 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +7.5000000000000000E+00	  +1.2261976344128076E+01	  +1.2242769289085784E+01	  +1.2083511196091212E+01	  +1.2256427641709182E+01	  +1.2260731563719981E+01	  +1.2260838686506562E+01	  +1.2260841420489649E+01	  +1.2260841420489649E+01	  +1.2260841420489683E+01	  +1.2260841420601405E+01	  +1.2260841776632411E+01	  +1.2261976344128076E+01	
  +7.5999999999999996E+00	  +1.2194197635668342E+01	  +1.2175153525059603E+01	  +1.2017398673505436E+01	  +1.2188680711337188E+01	  +1.2192943952638506E+01	  +1.2193050062899472E+01	  +1.2193052771034404E+01	  +1.2193052771034404E+01	  +1.2193052771034440E+01	  +1.2193052771147141E+01	  +1.2193053130296683E+01	  +1.2194197635668342E+01	
  +7.7000000000000002E+00	  +1.2127134938172926E+01	  +1.2108252050660710E+01	  +1.1951984560377820E+01	  +1.2121649456227347E+01	  +1.2125872446568213E+01	  +1.2125977554999832E+01	  +1.2125980237559670E+01	  +1.2125980237559670E+01	  +1.2125980237559705E+01	  +1.2125980237673375E+01	  +1.2125980599908512E+01	  +1.2127134938172926E+01	
  +7.7999999999999998E+00	  +1.2060780687736990E+01	  +1.2042057320168380E+01	  +1.1887261478744977E+01	  +1.2055326316021162E+01	  +1.2059509480610753E+01	  +1.2059613597796304E+01	  +1.2059616255051221E+01	  +1.2059616255051221E+01	  +1.2059616255051257E+01	  +1.2059616255165885E+01	  +1.2059616620454019E+01	  +1.2060780687736990E+01	
  +7.9000000000000004E+00	  +1.1995127400360415E+01	  +1.1976561867574524E+01	  +1.1823222128583961E+01	  +1.1989703810227391E+01	  +1.1993847569782998E+01	  +1.1993950706193957E+01	  +1.1993953338411272E+01	  +1.1993953338411272E+01	  +1.1993953338411309E+01	  +1.1993953338526882E+01	  +1.1993953706835764E+01	  +1.1995127400360415E+01	
  +8.0000000000000000E+00	  +1.1930167671103691E+01	  +1.1911758305741582E+01	  +1.1759859286988911E+01	  +1.1924774537378331E+01	  +1.1928879308172810E+01	  +1.1928981474170028E+01	  +1.1928984081614239E+01	  +1.1928984081614239E+01	  +1.1928984081614276E+01	  +1.1928984081730787E+01	  +1.1928984453028505E+01	  +1.1930167671103691E+01	
  +8.0999999999999996E+00	  +1.1865894173252725E+01	  +1.1847639325569371E+01	  +1.1697165807356392E+01	  +1.1860531174195030E+01	  +1.1864597368103746E+01	  +1.1864698573938629E+01	  +1.1864701156871437E+01	  +1.1864701156871437E+01	  +1.1864701156871474E+01	  +1.1864701156988914E+01	  +1.1864701531243892E+01	  +1.1865894173252725E+01	
  +8.1999999999999993E+00	  +1.1802299657492487E+01	  +1.1784197695170674E+01	  +1.1635134618579343E+01	  +1.1796966474761300E+01	  +1.1800994499308590E+01	  +1.1801094755124245E+01	  +1.1801097313804586E+01	  +1.1801097313804586E+01	  +1.1801097313804624E+01	  +1.1801097313922982E+01	  +1.1801097691103982E+01	  +1.1802299657492487E+01	
  +8.3000000000000007E+00	  +1.1739376951089339E+01	  +1.1721426259055580E+01	  +1.1573758724249524E+01	  +1.1734073269706442E+01	  +1.1738063528111576E+01	  +1.1738162843943959E+01	  +1.1738165378628038E+01	  +1.1738165378628038E+01	  +1.1738165378628075E+01	  +1.1738165378747343E+01	  +1.1738165758823452E+01	  +1.1739376951089339E+01	
  +8.4000000000000004E+00	  +1.1677118957082063E+01	  +1.1659317937324426E+01	  +1.1513031201868415E+01	  +1.1671844465396655E+01	  +1.1675797356619313E+01	  +1.1675895742398362E+01	  +1.1675898253339673E+01	  +1.1675898253339673E+01	  +1.1675898253339710E+01	  +1.1675898253459875E+01	  +1.1675898636400513E+01	  +1.1677118957082063E+01	
  +8.5000000000000000E+00	  +1.1615519123870524E+01	  +1.1597866453565295E+01	  +1.1452945676084667E+01	  +1.1610273591210840E+01	  +1.1614189447371560E+01	  +1.1614289385183644E+01	  +1.1614289385183644E+01	  +1.1614289385183644E+01	  +1.1614289385183644E+01	  +1.1614289385304769E+01	  +1.1614289771076013E+01	  +1.1615519123870524E+01	
  +8.5999999999999996E+00	  +1.1554570519626504E+01	  +1.1537064371388229E+01	  +1.1393495355198681E+01	  +1.1549353562280391E+01	  +1.1553232837737784E+01	  +1.1553331841703237E+01	  +1.1553331841703237E+01	  +1.1553331841703237E+01	  +1.1553331841703237E+01	  +1.1553331841825241E+01	  +1.1553332230400740E+01	  +1.1554570519626504E+01	
  +8.6999999999999993E+00	  +1.1494265763742616E+01	  +1.1476904589742698E+01	  +1.1334673055119509E+01	  +1.1489077079846414E+01	  +1.1492920161031410E+01	  +1.1493018241015191E+01	  +1.1493018241015191E+01	  +1.1493018241015191E+01	  +1.1493018241015191E+01	  +1.1493018241138067E+01	  +1.1493018632488196E+01	  +1.1494265763742616E+01	
  +8.8000000000000007E+00	  +1.1434598054738892E+01	  +1.1417380323499673E+01	  +1.1276472141566167E+01	  +1.1429437345617764E+01	  +1.1433244614879118E+01	  +1.1433341780641980E+01	  +1.1433341780641980E+01	  +1.1433341780641980E+01	  +1.1433341780641980E+01	  +1.1433341780765716E+01	  +1.1433342174861167E+01	  +1.1434598054738892E+01	
  +8.9000000000000004E+00	  +1.1375560662984785E+01	  +1.1358484859206820E+01	  +1.1218886050340824E+01	  +1.1370427633119032E+01	  +1.1374199468766449E+01	  +1.1374295729966027E+01	  +1.1374295729966027E+01	  +1.1374295729966027E+01	  +1.1374295729966027E+01	  +1.1374295730090617E+01	  +1.1374296126902387E+01	  +1.1375560662984785E+01	
  +9.0000000000000000E+00	  +1.1317146929940154E+01	  +1.1300211554331305E+01	  +1.1161908286588467E+01	  +1.1312041286931890E+01	  +1.1315778063278684E+01	  +1.1315873429470599E+01	  +1.1315873429470599E+01	  +1.1315873429470599E+01	  +1.1315873429470599E+01	  +1.1315873429596033E+01	  +1.1315873829095427E+01	  +1.1317146929940154E+01	
  +9.0999999999999996E+00	  +1.1259350267404297E+01	  +1.1242553836510636E+01	  +1.1105532424064380E+01	  +1.1254271721944464E+01	  +1.1257973809349783E+01	  +1.1258068289988710E+01	  +1.1258068289988710E+01	  +1.1258068289988710E+01	  +1.1258068289988710E+01	  +1.1258068290114979E+01	  +1.1258068692273607E+01	  +1.1259350267404297E+01	
  +9.1999999999999993E+00	  +1.1202164156772895E+01	  +1.1185505202811390E+01	  +1.1049752104409366E+01	  +1.1197112422608633E+01	  +1.1200780187519232E+01	  +1.1200873791959967E+01	  +1.1200873791959967E+01	  +1.1200873791959967E+01	  +1.1200873791959967E+01	  +1.1200873792087062E+01	  +1.1200874196876832E+01	  +1.1202164156772895E+01	
  +9.3000000000000007E+00	  +1.1145582148302797E+01	  +1.1129059218995772E+01	  +1.0994561036432593E+01	  +1.1140556942205166E+01	  +1.1144190747196729E+01	  +1.1144283484695247E+01	  +1.1144283484695247E+01	  +1.1144283484695247E+01	  +1.1144283484695247E+01	  +1.1144283484823159E+01	  +1.1144283892216276E+01	  +1.1145582148302797E+01	
  +9.4000000000000004E+00	  +1.1089597860384600E+01	  +1.1073209518795938E+01	  +1.0939952995402075E+01	  +1.1084598902116630E+01	  +1.1088199105934669E+01	  +1.1088290985649168E+01	  +1.1088290985649168E+01	  +1.1088290985649168E+01	  +1.1088290985649168E+01	  +1.1088290985777890E+01	  +1.1088291395746852E+01	  +1.1089597860384600E+01	
  +9.5000000000000000E+00	  +1.1034204978822903E+01	  +1.1017949803195984E+01	  +1.0885921822342596E+01	  +1.1029231991107988E+01	  +1.1032798948708301E+01	  +1.1032889979700233E+01	  +1.1032889979700233E+01	  +1.1032889979700233E+01	  +1.1032889979700233E+01	  +1.1032889979829754E+01	  +1.1032890392347349E+01	  +1.1034204978822903E+01	
  +9.5999999999999996E+00	  +1.0979397256124134E+01	  +1.0963273839721472E+01	  +1.0832461423341059E+01	  +1.0974449964614761E+01	  +1.0977984027203465E+01	  +1.0978074218438559E+01	  +1.0978074218438559E+01	  +1.0978074218438559E+01	  +1.0978074218438559E+01	  +1.0978074218568871E+01	  +1.0978074633608180E+01	  +1.0979397256124134E+01	
  +9.6999999999999993E+00	  +1.0925168510791947E+01	  +1.0909175461736544E+01	  +1.0779565768859204E+01	  +1.0920246644038755E+01	  +1.0923748159111902E+01	  +1.0923837519461172E+01	  +1.0923837519461172E+01	  +1.0923837519461172E+01	  +1.0923837519461172E+01	  +1.0923837519592269E+01	  +1.0923837937126651E+01	  +1.0925168510791947E+01	
  +9.8000000000000007E+00	  +1.0871512626630039E+01	  +1.0855648567748387E+01	  +1.0727228893053557E+01	  +1.0866615916051197E+01	  +1.0870085227433963E+01	  +1.0870173765674714E+01	  +1.0870173765674714E+01	  +1.0870173765674714E+01	  +1.0870173765674714E+01	  +1.0870173765806586E+01	  +1.0870174185809683E+01	  +1.0871512626630039E+01	
  +9.9000000000000004E+00	  +1.0818423552052330E+01	  +1.0802687120719108E+01	  +1.0675444893102572E+01	  +1.0813551731903253E+01	  +1.0816989179788715E+01	  +1.0817076904605532E+01	  +1.0817076904605532E+01	  +1.0817076904605532E+01	  +1.0817076904605532E+01	  +1.0817076904738171E+01	  +1.0817077327183902E+01	  +1.0818423552052330E+01	
  +1.0000000000000000E+01	  +1.0765895299400441E+01	  +1.0750285147384806E+01	  +1.0624207928540887E+01	  +1.0761048106743813E+01	  +1.0764454027731320E+01	  +1.0764540947717043E+01	  +1.0764540947717043E+01	  +1.0764540947717043E+01	  +1.0764540947717043E+01	  +1.0764540947850440E+01	  +1.0764541372713005E+01	  +1.0765895299400441E+01	
  +1.0100000000000000E+01	  +1.0713921944268359E+01	  +1.0698436737581908E+01	  +1.0573512220600589E+01	  +1.0709099118944479E+01	  +1.0712473846077614E+01	  +1.0712559969734311E+01	  +1.0712559969734311E+01	  +1.0712559969734311E+01	  +1.0712559969734311E+01	  +1.0712559969868460E+01	  +1.0712560397122328E+01	  +1.0713921944268359E+01	
  +1.0199999999999999E+01	  +1.0662497624834257E+01	  +1.0647136043580554E+01	  +1.0523352051559460E+01	  +1.0657698909431700E+01	  +1.0661042772235842E+01	  +1.0661128107975767E+01	  +1.0661128107975767E+01	  +1.0661128107975767E+01	  +1.0661128107975767E+01	  +1.0661128108110658E+01	  +1.0661128537730566E+01	  +1.0662497624834257E+01	
  +1.0300000000000001E+01	  +1.0611616541199389E+01	  +1.0596377279425115E+01	  +1.0473721764096126E+01	  +1.0606841681025964E+01	  +1.0610155005545458E+01	  +1.0610239561691998E+01	  +1.0610239561691998E+01	  +1.0610239561691998E+01	  +1.0610239561691998E+01	  +1.0610239561827624E+01	  +1.0610239993788580E+01	  +1.0611616541199389E+01	
  +1.0400000000000000E+01	  +1.0561272954733923E+01	  +1.0546154720281574E+01	  +1.0424615760651971E+01	  +1.0556521697787961E+01	  +1.0559804806622884E+01	  +1.0559888591411504E+01	  +1.0559888591411504E+01	  +1.0559888591411504E+01	  +1.0559888591411504E+01	  +1.0559888591547857E+01	  +1.0559889025825127E+01	  +1.0561272954733923E+01	
  +1.0500000000000000E+01	  +1.0511461187429711E+01	  +1.0496462701791868E+01	  +1.0376028502799809E+01	  +1.0506733284371634E+01	  +1.0509986496714182E+01	  +1.0510069518293346E+01	  +1.0510069518293346E+01	  +1.0510069518293346E+01	  +1.0510069518293346E+01	  +1.0510069518430418E+01	  +1.0510069954999537E+01	  +1.0511461187429711E+01	
  +1.0600000000000000E+01	  +1.0462175621259915E+01	  +1.0447295619435042E+01	  +1.0327954510619264E+01	  +1.0457470825384114E+01	  +1.0460694457054608E+01	  +1.0460776723486699E+01	  +1.0460776723486699E+01	  +1.0460776723486699E+01	  +1.0460776723486699E+01	  +1.0460776723624484E+01	  +1.0460777162461239E+01	  +1.0462175621259915E+01	
  +1.0699999999999999E+01	  +1.0413410697545354E+01	  +1.0398647927895132E+01	  +1.0280388362078696E+01	  +1.0408728764752368E+01	  +1.0411923128234866E+01	  +1.0412004647497103E+01	  +1.0412004647497103E+01	  +1.0412004647497103E+01	  +1.0412004647497103E+01	  +1.0412004647635593E+01	  +1.0412005088716029E+01	  +1.0413410697545354E+01	
  +1.0800000000000001E+01	  +1.0365160916327575E+01	  +1.0350514140435729E+01	  +1.0233324692423668E+01	  +1.0360501605096561E+01	  +1.0363667009574103E+01	  +1.0363747789559431E+01	  +1.0363747789559431E+01	  +1.0363747789559431E+01	  +1.0363747789559431E+01	  +1.0363747789698618E+01	  +1.0363748232999034E+01	  +1.0365160916327575E+01	
  +1.0900000000000000E+01	  +1.0317420835748539E+01	  +1.0302888828281169E+01	  +1.0186758193571892E+01	  +1.0312783907110028E+01	  +1.0315920658499511E+01	  +1.0316000707017499E+01	  +1.0316000707017499E+01	  +1.0316000707017499E+01	  +1.0316000707017499E+01	  +1.0316000707157377E+01	  +1.0316001152654321E+01	  +1.0317420835748539E+01	
  +1.1000000000000000E+01	  +1.0270185071436874E+01	  +1.0255766620004245E+01	  +1.0140683613514565E+01	  +1.0265570288945819E+01	  +1.0268678689932498E+01	  +1.0268758014710215E+01	  +1.0268758014710215E+01	  +1.0268758014710215E+01	  +1.0268758014710215E+01	  +1.0268758014850773E+01	  +1.0268758462521042E+01	  +1.0270185071436874E+01	
  +1.1100000000000000E+01	  +1.0223448295900560E+01	  +1.0209142200920377E+01	  +1.0095095755723994E+01	  +1.0218855425609675E+01	  +1.0221935775681301E+01	  +1.0222014384364186E+01	  +1.0222014384364186E+01	  +1.0222014384364186E+01	  +1.0222014384364186E+01	  +1.0222014384505419E+01	  +1.0222014834326055E+01	  +1.0223448295900560E+01	
  +1.1199999999999999E+01	  +1.0177205237926122E+01	  +1.0163010312488222E+01	  +1.0049989478567543E+01	  +1.0172634048359487E+01	  +1.0175686643840082E+01	  +1.0175764543992814E+01	  +1.0175764543992814E+01	  +1.0175764543992814E+01	  +1.0175764543992814E+01	  +1.0175764544134715E+01	  +1.0175764996083002E+01	  +1.0177205237926122E+01	
  +1.1300000000000001E+01	  +1.0131450681984074E+01	  +1.0117365751716568E+01	  +1.0005359694727701E+01	  +1.0126900944111034E+01	  +1.0129926078194316E+01	  +1.0130003277301658E+01	  +1.0130003277301658E+01	  +1.0130003277301658E+01	  +1.0130003277301658E+01	  +1.0130003277444221E+01	  +1.0130003731497681E+01	  +1.0131450681984074E+01	
  +1.1400000000000000E+01	  +1.0086179467640694E+01	  +1.0072203370577510E+01	  +9.9612013706283200E+00	  +1.0081650954850026E+01	  +1.0084648917632476E+01	  +1.0084725423100128E+01	  +1.0084725423100128E+01	  +1.0084725423100128E+01	  +1.0084725423100128E+01	  +1.0084725423243345E+01	  +1.0084725879379739E+01	  +1.0086179467640694E+01	
  +1.1500000000000000E+01	  +1.0041386488976009E+01	  +1.0027518075425853E+01	  +9.9175095258669046E+00	  +1.0036878977050366E+01	  +1.0039850055563948E+01	  +1.0039925874719373E+01	  +1.0039925874719373E+01	  +1.0039925874719373E+01	  +1.0039925874719373E+01	  +1.0039925874863236E+01	  +1.0039926333060563E+01	  +1.0041386488976009E+01	
  +1.1600000000000000E+01	  +9.9970666940079251E+00	  +9.9833048264245914E+00	  +9.8742792326528921E+00	  +9.9925799610985404E+00	  +9.9955244393430700E+00	  +9.9955995794363286E+00	  +9.9955995794363286E+00	  +9.9955995794363286E+00	  +9.9955995794363286E+00	  +9.9955995795808317E+00	  +9.9956000398173188E+00	  +9.9970666940079251E+00	
  +1.1699999999999999E+01	  +9.9532150841224265E+00	  +9.9395586369765123E+00	  +9.8315056152518707E+00	  +9.9487489107241007E+00	  +9.9516670696992815E+00	  +9.9517415379038425E+00	  +9.9517415379038425E+00	  +9.9517415379038425E+00	  +9.9517415379038425E+00	  +9.9517415380489815E+00	  +9.9517420003030868E+00	  +9.9532150841224265E+00	
  +1.1800000000000001E+01	  +9.9098267135098208E+00	  +9.8962745731617865E+00	  +9.7891838494356715E+00	  +9.9053808824361624E+00	  +9.9082730001732724E+00	  +9.9083468035868307E+00	  +9.9083468035868307E+00	  +9.9083468035868307E+00	  +9.9083468035868307E+00	  +9.9083468037325950E+00	  +9.9083472679830074E+00	  +9.9098267135098208E+00	
  +1.1900000000000000E+01	  +9.8668966886069196E+00	  +9.8534477531814790E+00	  +9.7473091619382739E+00	  +9.8624709849658476E+00	  +9.8653373365591008E+00	  +9.8654104822043696E+00	  +9.8654104822043696E+00	  +9.8654104822043696E+00	  +9.8654104822043696E+00	  +9.8654104823507556E+00	  +9.8654109485763843E+00	  +9.8668966886069196E+00	
  +1.2000000000000000E+01	  +9.8244201675451173E+00	  +9.8110733468069604E+00	  +9.7058768299174396E+00	  +9.8200143787146263E+00	  +9.8228552363522006E+00	  +9.8229277311777068E+00	  +9.8229277311777068E+00	  +9.8229277311777068E+00	  +9.8229277311777068E+00	  +9.8229277313247056E+00	  +9.8229281995046858E+00	  +9.8244201675451173E+00	
  +1.2100000000000000E+01	  +9.7823923596043016E+00	  +9.7691465748351458E+00	  +9.6648821804220635E+00	  +9.7780062752084813E+00	  +9.7808219082032135E+00	  +9.7808937590840834E+00	  +9.7808937590840834E+00	  +9.7808937590840834E+00	  +9.7808937590840834E+00	  +9.7808937592316880E+00	  +9.7808942293453747E+00	  +9.7823923596043016E+00	
  +1.2199999999999999E+01	  +9.7408085246725165E+00	  +9.7276627085494312E+00	  +9.6243205898650963E+00	  +9.7364419365578225E+00	  +9.7392326113775862E+00	  +9.7393038251163144E+00	  +9.7393038251163144E+00	  +9.7393038251163144E+00	  +9.7393038251163144E+00	  +9.7393038252645194E+00	  +9.7393042972914845E+00	  +9.7408085246725165E+00	
  +1.2300000000000001E+01	  +9.6996639727113756E+00	  +9.6866170691864024E+00	  +9.5841874835021237E+00	  +9.6953166749231556E+00	  +9.6980826552209116E+00	  +9.6981532385481355E+00	  +9.6981532385481355E+00	  +9.6981532385481355E+00	  +9.6981532385481355E+00	  +9.6981532386969356E+00	  +9.6981537126169677E+00	  +9.6996639727113756E+00	
  +1.2400000000000000E+01	  +9.6589540632270747E+00	  +9.6460050274081315E+00	  +9.5444783349153681E+00	  +9.6546258519863386E+00	  +9.6573673986298747E+00	  +9.6574373582051294E+00	  +9.6574373582051294E+00	  +9.6574373582051294E+00	  +9.6574373582051294E+00	  +9.6574373583545174E+00	  +9.6574378341476184E+00	  +9.6589540632270747E+00	
  +1.2500000000000000E+01	  +9.6186742047470180E+00	  +9.6058220027800427E+00	  +9.5051886655031836E+00	  +9.6143648784274536E+00	  +9.6170822495288029E+00	  +9.6171515919412744E+00	  +9.6171515919412744E+00	  +9.6171515919412744E+00	  +9.6171515919412744E+00	  +9.6171515920912451E+00	  +9.6171520697376280E+00	  +9.6186742047470180E+00	
  +1.2600000000000000E+01	  +9.5788198543019796E+00	  +9.5660634632543324E+00	  +9.4663140439749540E+00	  +9.5745292134072102E+00	  +9.5772226643517655E+00	  +9.5772913961210353E+00	  +9.5772913961210353E+00	  +9.5772913961210353E+00	  +9.5772913961210353E+00	  +9.5772913962715815E+00	  +9.5772918757516692E+00	  +9.5788198543019796E+00	
  +1.2699999999999999E+01	  +9.5393865169137051E+00	  +9.5267249246587866E+00	  +9.4278500858512793E+00	  +9.5351143640547971E+00	  +9.5377841475301128E+00	  +9.5378522751068857E+00	  +9.5378522751068857E+00	  +9.5378522751068857E+00	  +9.5378522751068857E+00	  +9.5378522752580022E+00	  +9.5378527565524234E+00	  +9.5393865169137051E+00	
  +1.2800000000000001E+01	  +9.5003697450879550E+00	  +9.4878019501910664E+00	  +9.3897924529694912E+00	  +9.4961158849611493E+00	  +9.4987622509854379E+00	  +9.4988297807522795E+00	  +9.4988297807522795E+00	  +9.4988297807522795E+00	  +9.4988297807522795E+00	  +9.4988297809039590E+00	  +9.4988302639935487E+00	  +9.5003697450879550E+00	
  +1.2900000000000000E+01	  +9.4617651383128898E+00	  +9.4492901499182800E+00	  +9.3521368529943700E+00	  +9.4575293776775755E+00	  +9.4601525736279140E+00	  +9.4602195118999628E+00	  +9.4602195118999628E+00	  +9.4602195118999628E+00	  +9.4602195118999628E+00	  +9.4602195120522001E+00	  +9.4602199969179939E+00	  +9.4617651383128898E+00	
  +1.3000000000000000E+01	  +9.4235683425627723E+00	  +9.4111851802818798E+00	  +9.3148790389340288E+00	  +9.4193504902196885E+00	  +9.4219507608599145E+00	  +9.4220171138855981E+00	  +9.4220171138855981E+00	  +9.4220171138855981E+00	  +9.4220171138855981E+00	  +9.4220171140383862E+00	  +9.4220176006616203E+00	  +9.4235683425627723E+00	
  +1.3100000000000000E+01	  +9.3857750498068757E+00	  +9.3734827436077648E+00	  +9.2780148086609202E+00	  +9.3815749165765556E+00	  +9.3841525040848666E+00	  +9.3842182780466068E+00	  +9.3842182780466068E+00	  +9.3842182780466068E+00	  +9.3842182780466068E+00	  +9.3842182781999401E+00	  +9.3842187665620500E+00	  +9.3857750498068757E+00	
  +1.3199999999999999E+01	  +9.3483809975236163E+00	  +9.3361785876215606E+00	  +9.2415400044378959E+00	  +9.3441983962250426E+00	  +9.3467535402213198E+00	  +9.3468187412362269E+00	  +9.3468187412362269E+00	  +9.3468187412362269E+00	  +9.3468187412362269E+00	  +9.3468187413901020E+00	  +9.3468192314727165E+00	  +9.3483809975236163E+00	
  +1.3300000000000001E+01	  +9.3113819682198002E+00	  +9.2992685049690458E+00	  +9.2054505124492803E+00	  +9.3072167136492983E+00	  +9.3097496512221287E+00	  +9.3098142853426928E+00	  +9.3098142853426928E+00	  +9.3098142853426928E+00	  +9.3098142853426928E+00	  +9.3098142854971027E+00	  +9.3098147772820496E+00	  +9.3113819682198002E+00	
  +1.3400000000000000E+01	  +9.2747737889549491E+00	  +9.2627483327415945E+00	  +9.1697422623368787E+00	  +9.2706256978652952E+00	  +9.2731366635987111E+00	  +9.2732007368134877E+00	  +9.2732007368134877E+00	  +9.2732007368134877E+00	  +9.2732007368134877E+00	  +9.2732007369684268E+00	  +9.2732012304377207E+00	  +9.2747737889549491E+00	
  +1.3500000000000000E+01	  +9.2385523308706663E+00	  +9.2266139520066996E+00	  +9.1344112267409301E+00	  +9.2344212219504254E+00	  +9.2369104479503612E+00	  +9.2369739661846406E+00	  +9.2369739661846406E+00	  +9.2369739661846406E+00	  +9.2369739661846406E+00	  +9.2369739663401020E+00	  +9.2369744614759508E+00	  +9.2385523308706663E+00	
  +1.3600000000000000E+01	  +9.2027135087249459E+00	  +9.1908612873433899E+00	  +9.0994534208458440E+00	  +9.1985992025780163E+00	  +9.2010669184984888E+00	  +9.2011298876149716E+00	  +9.2011298876149716E+00	  +9.2011298876149716E+00	  +9.2011298876149716E+00	  +9.2011298877709500E+00	  +9.2011303845557482E+00	  +9.2027135087249459E+00	
  +1.3699999999999999E+01	  +9.1672532804314404E+00	  +9.1554863063825902E+00	  +9.0648649019308056E+00	  +9.1631555995568252E+00	  +9.1656020326258325E+00	  +9.1656644584252813E+00	  +9.1656644584252813E+00	  +9.1656644584252813E+00	  +9.1656644584252813E+00	  +9.1656644585817730E+00	  +9.1656649569981035E+00	  +9.1672532804314404E+00	
  +1.3800000000000001E+01	  +9.1321676466035449E+00	  +9.1204850193523388E+00	  +9.0306417689250775E+00	  +9.1280864153753303E+00	  +9.1305117904204831E+00	  +9.1305736786423886E+00	  +9.1305736786423886E+00	  +9.1305736786423886E+00	  +9.1305736786423886E+00	  +9.1305736787993865E+00	  +9.1305741788300114E+00	  +9.1321676466035449E+00	
  +1.3900000000000000E+01	  +9.0974526501033530E+00	  +9.0858534786277900E+00	  +8.9967801619680188E+00	  +9.0933876947509020E+00	  +9.0957922342247777E+00	  +9.0958535905479962E+00	  +9.0958535905479962E+00	  +9.0958535905479962E+00	  +9.0958535905479962E+00	  +9.0958535907054969E+00	  +9.0958540923333633E+00	  +9.0974526501033530E+00	
  +1.4000000000000000E+01	  +9.0631043755953371E+00	  +9.0515877782859828E+00	  +8.9632762619737552E+00	  +9.0590555241836856E+00	  +9.0614394481889189E+00	  +9.0615002782323177E+00	  +9.0615002782323177E+00	  +9.0615002782323177E+00	  +9.0615002782323177E+00	  +9.0615002783903140E+00	  +9.0615007815985500E+00	  +9.0631043755953371E+00	
  +1.4100000000000000E+01	  +9.0291189491047543E+00	  +9.0176840536653220E+00	  +8.9301262902004392E+00	  +9.0250860315152277E+00	  +9.0274495578293372E+00	  +9.0275098671524265E+00	  +9.0275098671524265E+00	  +9.0275098671524265E+00	  +9.0275098671524265E+00	  +9.0275098673109131E+00	  +9.0275103720828245E+00	  +9.0291189491047543E+00	
  +1.4199999999999999E+01	  +8.9954925375807324E+00	  +8.9841384809296816E+00	  +8.8973265078240704E+00	  +8.9914753854917535E+00	  +8.9938187295916965E+00	  +8.9938785236952565E+00	  +8.9938785236952565E+00	  +8.9938785236952565E+00	  +8.9938785236952565E+00	  +8.9938785238542298E+00	  +8.9938790301732965E+00	  +8.9954925375807324E+00	
  +1.4300000000000001E+01	  +8.9622213484639381E+00	  +8.9509472766371498E+00	  +8.8648732155167913E+00	  +8.9582197953320417E+00	  +8.9605431704185285E+00	  +8.9606024547452314E+00	  +8.9606024547452314E+00	  +8.9606024547452314E+00	  +8.9606024547452314E+00	  +8.9606024549046843E+00	  +8.9606029627545638E+00	  +8.9622213484639381E+00	
  +1.4400000000000000E+01	  +8.9293016292588572E+00	  +8.9181066973133039E+00	  +8.8327627530296908E+00	  +8.9253155102999084E+00	  +8.9276191273214351E+00	  +8.9276779072564576E+00	  +8.9276779072564576E+00	  +8.9276779072564576E+00	  +8.9276779072564576E+00	  +8.9276779074163866E+00	  +8.9276784167809087E+00	  +8.9293016292588572E+00	
  +1.4500000000000000E+01	  +8.8967296671105451E+00	  +8.8856130390290087E+00	  +8.8009914987799540E+00	  +8.8927588192811573E+00	  +8.8950428869578069E+00	  +8.8951011678294396E+00	  +8.8951011678294396E+00	  +8.8951011678294396E+00	  +8.8951011678294396E+00	  +8.8951011679898393E+00	  +8.8951016788530008E+00	  +8.8967296671105451E+00	
  +1.4600000000000000E+01	  +8.8645017883858923E+00	  +8.8534626369826608E+00	  +8.7695558694424154E+00	  +8.8605460503650342E+00	  +8.8628107752120151E+00	  +8.8628685622922561E+00	  +8.8628685622922561E+00	  +8.8628685622922561E+00	  +8.8628685622922561E+00	  +8.8628685624531212E+00	  +8.8628690747990930E+00	  +8.8645017883858923E+00	
  +1.4699999999999999E+01	  +8.8326143582592813E+00	  +8.8216518650868636E+00	  +8.7384523195454129E+00	  +8.8286735704300821E+00	  +8.8309191567810181E+00	  +8.8309764552861783E+00	  +8.8309764552861783E+00	  +8.8309764552861783E+00	  +8.8309764552861783E+00	  +8.8309764554475034E+00	  +8.8309769692606217E+00	  +8.8326143582592813E+00	
  +1.4800000000000001E+01	  +8.8010637803026341E+00	  +8.7901771355594480E+00	  +8.7076773410709052E+00	  +8.7971377847343852E+00	  +8.7993644347643603E+00	  +8.7994212498556443E+00	  +8.7994212498556443E+00	  +8.7994212498556443E+00	  +8.7994212498556443E+00	  +8.7994212500174260E+00	  +8.7994217652821902E+00	  +8.8010637803026341E+00	
  +1.4900000000000000E+01	  +8.7698464960797899E+00	  +8.7590348985188289E+00	  +8.6772274630588235E+00	  +8.7659351365101266E+00	  +8.7681430502584909E+00	  +8.7681993870425856E+00	  +8.7681993870425856E+00	  +8.7681993870425856E+00	  +8.7681993870425856E+00	  +8.7681993872048167E+00	  +8.7681999039058933E+00	  +8.7698464960797899E+00	
  +1.5000000000000000E+01	  +8.7389589847451727E+00	  +8.7282216415836338E+00	  +8.6470992512156002E+00	  +8.7350621065624523E+00	  +8.7372514819553846E+00	  +8.7373073454850250E+00	  +8.7373073454850250E+00	  +8.7373073454850250E+00	  +8.7373073454850250E+00	  +8.7373073456477037E+00	  +8.7373078637699191E+00	  +8.7389589847451727E+00	
