 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +7.5000000000000000E+00	  +2.4316474387164156E+01	  +3.4028147111301614E+01	  +3.9771808976948762E+01	  +3.9586627928977755E+01	  +3.9174583060347267E+01	  +3.8314978474312490E+01	  +3.6817229086069737E+01	  +3.4647190128295222E+01	  +3.1982815510080037E+01	  +2.9154729803456998E+01	  +2.6515033757363685E+01	  +2.4316474387164156E+01	
  +7.5999999999999996E+00	  +2.4536532160622439E+01	  +3.4175692216254340E+01	  +3.9773080737396953E+01	  +3.9595132171012757E+01	  +3.9204948249679290E+01	  +3.8389148509357398E+01	  +3.6954874511834177E+01	  +3.4853069255774201E+01	  +3.2240632513850521E+01	  +2.9432336502350811E+01	  +2.6777167550664863E+01	  +2.4536532160622439E+01	
  +7.7000000000000002E+00	  +2.4760477070315901E+01	  +3.4320933782388877E+01	  +3.9774238668232023E+01	  +3.9602956118144540E+01	  +3.9233212732569761E+01	  +3.8459038767529755E+01	  +3.7086216644003372E+01	  +3.5052038398154124E+01	  +3.2493018267343373E+01	  +2.9707629771623395E+01	  +2.7040511385972440E+01	  +2.4760477070315901E+01	
  +7.7999999999999998E+00	  +2.4988030198126687E+01	  +3.4463835226774364E+01	  +3.9775293051506821E+01	  +3.9610153464206782E+01	  +3.9259514299495066E+01	  +3.8524865361767937E+01	  +3.7211463010549870E+01	  +3.5244170941122675E+01	  +3.2739840037264905E+01	  +2.9980308055228139E+01	  +2.7304713848474776E+01	  +2.4988030198126687E+01	
  +7.9000000000000004E+00	  +2.5218906212963311E+01	  +3.4604362821684816E+01	  +3.9776253231534952E+01	  +3.9616773751400061E+01	  +3.9283982470292308E+01	  +3.8586836351985049E+01	  +3.7330821322453104E+01	  +3.5429552922619479E+01	  +3.2980985419072141E+01	  +3.0250087123380318E+01	  +2.7569429411147429E+01	  +2.5218906212963311E+01	
  +8.0000000000000000E+00	  +2.5452814615645149E+01	  +3.4742485751489980E+01	  +3.9777127701276271E+01	  +3.9622862681002907E+01	  +3.9306738909918288E+01	  +3.8645151757707431E+01	  +3.7444498695766036E+01	  +3.5608281797376172E+01	  +3.3216361524749736E+01	  +3.0516700300939032E+01	  +2.7834319530518801E+01	  +2.5452814615645149E+01	
  +8.0999999999999996E+00	  +2.5689460963820736E+01	  +3.4878176157090522E+01	  +3.9777924180681431E+01	  +3.9628462402075897E+01	  +3.9327897832358964E+01	  +3.8700003608016374E+01	  +3.7552700951445814E+01	  +3.5780465250368856E+01	  +3.3445894133802305E+01	  +3.0779898594687982E+01	  +2.8099053653646795E+01	  +2.5689460963820736E+01	
  +8.1999999999999993E+00	  +2.5928548070274157E+01	  +3.5011409168138350E+01	  +3.9778649687752086E+01	  +3.9633611779561910E+01	  +3.9347566391843117E+01	  +3.8751576024049847E+01	  +3.7655631988751537E+01	  +3.5946220061633191E+01	  +3.3669526815775903E+01	  +3.1039450726175534E+01	  +2.8363310135566238E+01	  +2.5928548070274157E+01	
  +8.3000000000000007E+00	  +2.6169777168584286E+01	  +3.5142162923347151E+01	  +3.9779310603001164E+01	  +3.9638346643116876E+01	  +3.9365845060722727E+01	  +3.8800045329708809E+01	  +3.7753493227988017E+01	  +3.6105671024257141E+01	  +3.3887220032020963E+01	  +3.1295143076892572E+01	  +2.8626777067178956E+01	  +2.6169777168584286E+01	
  +8.4000000000000004E+00	  +2.6412849040718349E+01	  +3.5270418579254972E+01	  +3.9779912727932761E+01	  +3.9642700017936590E+01	  +3.9382827993565321E+01	  +3.8845580186582211E+01	  +3.7846483118388925E+01	  +3.6258949916791750E+01	  +3.4098950223808423E+01	  +3.1546779552616066E+01	  +2.8889153014209260E+01	  +2.6412849040718349E+01	
  +8.5000000000000000E+00	  +2.6657465101757644E+01	  +3.5396160307852419E+01	  +3.9780461338102270E+01	  +3.9646702338777573E+01	  +3.9398603377161514E+01	  +3.8888341749453566E+01	  +3.7934796706979014E+01	  +3.6406194530804470E+01	  +3.4304708893316437E+01	  +3.1794181373734396E+01	  +2.9150147668437299E+01	  +2.6657465101757644E+01	
  +8.5999999999999996E+00	  +2.6903328437563346E+01	  +3.5519375283534750E+01	  +3.9780961231264484E+01	  +3.9650381648303636E+01	  +3.9413253766288157E+01	  +3.8928483839081693E+01	  +3.8018625264329550E+01	  +3.6547547753839410E+01	  +3.4504501683422362E+01	  +3.2037186798303303E+01	  +2.9409482412951558E+01	  +2.6903328437563346E+01	
  +8.6999999999999993E+00	  +2.7150144791789256E+01	  +3.5640053659874916E+01	  +3.9781416771069011E+01	  +3.9653763780825507E+01	  +3.9426856405184985E+01	  +3.8966153129257499E+01	  +3.8098155963217799E+01	  +3.6683156707641089E+01	  +3.4698347461666728E+01	  +3.2275650784466492E+01	  +2.9666890803630753E+01	  +2.7150144791789256E+01	
  +8.8000000000000007E+00	  +2.7397623499231010E+01	  +3.5758188536747824E+01	  +3.9781831926719278E+01	  +3.9656872532438292E+01	  +3.9439483534802783E+01	  +3.9001489345428290E+01	  +3.8173571606317751E+01	  +3.6813171941140247E+01	  +3.4886277413206969E+01	  +3.2509444598717671E+01	  +2.9922118969475836E+01	  +2.7397623499231010E+01	
  +8.9000000000000004E+00	  +2.7645478363064200E+01	  +3.5873775918362995E+01	  +3.9782210308971742E+01	  +3.9659729818501610E+01	  +3.9451202685966358E+01	  +3.9034625472451687E+01	  +3.8245050399179831E+01	  +3.6937746677388596E+01	  +3.5068334147050926E+01	  +3.2738455376287789E+01	  +3.0174925934767199E+01	  +2.7645478363064200E+01	
  +9.0000000000000000E+00	  +2.7893428474063299E+01	  +3.5986814662784560E+01	  +3.9782555202816631E+01	  +3.9662355819349138E+01	  +3.9462076958666465E+01	  +3.9065687969292483E+01	  +3.8312765764900902E+01	  +3.7057036113360546E+01	  +3.5244570819356028E+01	  +3.2962585639718071E+01	  +3.0425083866321966E+01	  +2.7893428474063299E+01	
  +9.0999999999999996E+00	  +2.8141198970406819E+01	  +3.6097306423533489E+01	  +3.9782869597149265E+01	  +3.9664769115059450E+01	  +3.9472165287754407E+01	  +3.9094796988709639E+01	  +3.8376886197037265E+01	  +3.7171196771311273E+01	  +3.5415050277100981E+01	  +3.3181752781430660E+01	  +3.0672378249375097E+01	  +2.8141198970406819E+01	
  +9.1999999999999993E+00	  +2.8388521737158857E+01	  +3.6205255583878788E+01	  +3.9783156211712004E+01	  +3.9666986810066803E+01	  +3.9481522695361036E+01	  +3.9122066600195872E+01	  +3.8437575147472451E+01	  +3.7280385900188648E+01	  +3.5579844224984235E+01	  +3.3395888515840220E+01	  +3.0916607995807709E+01	  +2.8388521737158857E+01	
  +9.3000000000000007E+00	  +2.8635136044972270E+01	  +3.6310669184430267E+01	  +3.9783417521560352E+01	  +3.9669024648340731E+01	  +3.9490200530401189E+01	  +3.9147605014631999E+01	  +3.8494990946113766E+01	  +3.7384760925438137E+01	  +3.5739032417978144E+01	  +3.3604938306265488E+01	  +3.1157585488600514E+01	  +2.8635136044972270E+01	
  +9.4000000000000004E+00	  +2.8880789127981664E+01	  +3.6413556844648070E+01	  +3.9783655779283201E+01	  +3.9670897119815436E+01	  +3.9498246695555061E+01	  +3.9171514809301037E+01	  +3.8549286749456812E+01	  +3.7484478945412555E+01	  +3.5892701881569707E+01	  +3.3808860771603520E+01	  +3.1395136566501719E+01	  +2.8880789127981664E+01	
  +9.5000000000000000E+00	  +2.9125236701245555E+01	  +3.6513930678882033E+01	  +3.9783873035185458E+01	  +3.9672617558704836E+01	  +3.9505705862141639E+01	  +3.9193893152075091E+01	  +3.8600610515222776E+01	  +3.7579696272498701E+01	  +3.6040946161348970E+01	  +3.4007627077425838E+01	  +3.1629100452971471E+01	  +2.9125236701245555E+01	
  +9.5999999999999996E+00	  +2.9368243418455020E+01	  +3.6611805207547988E+01	  +3.9784071155621703E+01	  +3.9674198234296576E+01	  +3.9512619673316266E+01	  +3.9214832023742026E+01	  +3.8649105000437800E+01	  +3.7670568016999034E+01	  +3.6183864603263174E+01	  +3.4201220315847358E+01	  +3.1859329633500877E+01	  +2.9368243418455020E+01	
  +9.6999999999999993E+00	  +2.9609583270951191E+01	  +3.6707197264039323E+01	  +3.9784251839652093E+01	  +3.9675650434777928E+01	  +3.9519026936036191E+01	  +3.9234418437578853E+01	  +3.8694907780486531E+01	  +3.7757247711754445E+01	  +3.6321561665539640E+01	  +3.4389634878209051E+01	  +3.2085689685407296E+01	  +2.9609583270951191E+01	
  +9.8000000000000007E+00	  +2.9849039929386400E+01	  +3.6800125897959596E+01	  +3.9784416634175635E+01	  +3.9676984544608672E+01	  +3.9524963802244727E+01	  +3.9252734655406627E+01	  +3.8738151286831531E+01	  +3.7839886975463010E+01	  +3.6454146262991273E+01	  +3.4572875824307054E+01	  +3.2308059064181045E+01	  +2.9849039929386400E+01	
  +9.9000000000000004E+00	  +3.0086407029623661E+01	  +3.6890612275246887E+01	  +3.9784566947681206E+01	  +3.9678210115920351E+01	  +3.9530463939727525E+01	  +3.9269858399477179E+01	  +3.8778962861245674E+01	  +3.7918635212635699E+01	  +3.6581731144155455E+01	  +3.4750958251596096E+01	  +3.2526328850406024E+01	  +3.0086407029623661E+01	
  +1.0000000000000000E+01	  +3.0321488404697700E+01	  +3.6978679575743321E+01	  +3.9784704062744133E+01	  +3.9679335934387758E+01	  +3.9535558693093876E+01	  +3.9285863059646907E+01	  +3.8817464824555664E+01	  +3.7993639348132803E+01	  +3.6704432301478803E+01	  +3.4923906667495686E+01	  +3.2740402461199864E+01	  +3.0321488404697700E+01	
  +1.0100000000000000E+01	  +3.0554098264858620E+01	  +3.7064352888743400E+01	  +3.9784829147383697E+01	  +3.9680370079987171E+01	  +3.9540277235332297E+01	  +3.9300817895387148E+01	  +3.8853774558040662E+01	  +3.8065043594239974E+01	  +3.6822368414546034E+01	  +3.5091754367636106E+01	  +3.2950195330022247E+01	  +3.0554098264858620E+01	
  +1.0199999999999999E+01	  +3.0784061327887514E+01	  +3.7147659107033327E+01	  +3.9784943265386417E+01	  +3.9681319983026277E+01	  +3.9544646710383603E+01	  +3.9314788232265578E+01	  +3.8888004595769878E+01	  +3.8132989248271670E+01	  +3.6935660326159173E+01	  +3.5254542822598118E+01	  +3.3155634558585021E+01	  +3.0784061327887514E+01	
  +1.0300000000000001E+01	  +3.1011212902013501E+01	  +3.7228626819910623E+01	  +3.9785047385690440E+01	  +3.9682192475803326E+01	  +3.9548692367166687E+01	  +3.9327835652609153E+01	  +3.8920262726297473E+01	  +3.8197614518727043E+01	  +3.7044430550903925E+01	  +3.5412321075427712E+01	  +3.3356658544466875E+01	  +3.1011212902013501E+01	
  +1.0400000000000000E+01	  +3.1235398923875024E+01	  +3.7307286205648886E+01	  +3.9785142390916974E+01	  +3.9682993840227184E+01	  +3.9552437685482325E+01	  +3.9340018180127025E+01	  +3.8950652102260840E+01	  +3.8259054378070978E+01	  +3.7148802815689756E+01	  +3.5565145151945984E+01	  +3.3553216587892763E+01	  +3.1235398923875024E+01	
  +1.0500000000000000E+01	  +3.1456475954056049E+01	  +3.7383668923847630E+01	  +3.9785229085127291E+01	  +3.9683729851705898E+01	  +3.9555904494209180E+01	  +3.9351390458332247E+01	  +3.8979271356550186E+01	  +3.8317440440266459E+01	  +3.7248901631620463E+01	  +3.5713077485624211E+01	  +3.3745268480984173E+01	  +3.1456475954056049E+01	
  +1.0600000000000000E+01	  +3.1674311132792152E+01	  +3.7457808008080541E+01	  +3.9785308200876095E+01	  +3.9684405819589109E+01	  +3.9559113082194159E+01	  +3.9362003922654580E+01	  +3.9006214723832692E+01	  +3.8372900861244858E+01	  +3.7344851896439295E+01	  +3.5856186358557771E+01	  +3.3932784082624742E+01	  +3.1674311132792152E+01	
  +1.0699999999999999E+01	  +3.1888782098483389E+01	  +3.7529737759229889E+01	  +3.9785380405625880E+01	  +3.9685026624428311E+01	  +3.9562082302225882E+01	  +3.9371906966183921E+01	  +3.9031572166323336E+01	  +3.8425560260565518E+01	  +3.7436778526697019E+01	  +3.5994545359848232E+01	  +3.4115742881917413E+01	  +3.1888782098483389E+01	
  +1.0800000000000001E+01	  +3.2099776871672582E+01	  +3.7599493639866772E+01	  +3.9785446307580536E+01	  +3.9685596752300007E+01	  +3.9564829668466700E+01	  +3.9381145099025261E+01	  +3.9055429502797224E+01	  +3.8475539662584488E+01	  +3.7524806118711446E+01	  +3.6128232862492595E+01	  +3.4294133553036858E+01	  +3.2099776871672582E+01	
  +1.0900000000000000E+01	  +3.2307193707150091E+01	  +3.7667112170011229E+01	  +3.9785506460991492E+01	  +3.9686120326418092E+01	  +3.9567371447704431E+01	  +3.9389761101282232E+01	  +3.9077868539934556E+01	  +3.8522956455523605E+01	  +3.7609058637320878E+01	  +3.6257331519681117E+01	  +3.4467953504105715E+01	  +3.2307193707150091E+01	
  +1.1000000000000000E+01	  +3.2510940916831828E+01	  +3.7732630824578386E+01	  +3.9785561370984347E+01	  +3.9686601136245450E+01	  +3.9569722744770694E+01	  +3.9397795169717675E+01	  +3.9098967205179683E+01	  +3.8567924366904563E+01	  +3.7689659131381454E+01	  +3.6381927781221584E+01	  +3.4637208422546507E+01	  +3.2510940916831828E+01	
  +1.1100000000000000E+01	  +3.2710936666027237E+01	  +3.7796087932790741E+01	  +3.9785611497949880E+01	  +3.9687042664298438E+01	  +3.9571897582458206E+01	  +3.9405285058166541E+01	  +3.9118799680380029E+01	  +3.8610553453886638E+01	  +3.7766729474917817E+01	  +3.6502111430637257E+01	  +3.4801911819185328E+01	  +3.2710936666027237E+01	
  +1.1199999999999999E+01	  +3.2907108745669639E+01	  +3.7857522579810187E+01	  +3.9785657261539065E+01	  +3.9687448110824000E+01	  +3.9573908976254899E+01	  +3.9412266211799682E+01	  +3.9137436535549156E+01	  +3.8650950107122149E+01	  +3.7840390132806910E+01	  +3.6617975143328323E+01	  +3.4962084573208038E+01	  +3.2907108745669639E+01	
  +1.1300000000000001E+01	  +3.3099394323025201E+01	  +3.7916974510817802E+01	  +3.9785699044298134E+01	  +3.9687820416515052E+01	  +3.9575769004198506E+01	  +3.9418771895356350E+01	  +3.9154944862171419E+01	  +3.8689217066818131E+01	  +3.7910759949854921E+01	  +3.6729614066042224E+01	  +3.5117754479897989E+01	  +3.3099394323025201E+01	
  +1.1400000000000000E+01	  +3.3287739673329192E+01	  +3.7974484037744219E+01	  +3.9785737194976441E+01	  +3.9688162283417519E+01	  +3.9577488872140691E+01	  +3.9424833315479773E+01	  +3.9171388405533001E+01	  +3.8725453449767251E+01	  +3.7977955962116859E+01	  +3.6837125417766075E+01	  +3.5268955802915293E+01	  +3.3287739673329192E+01	
  +1.1500000000000000E+01	  +3.3472099894721346E+01	  +3.8030091948829266E+01	  +3.9785772031536830E+01	  +3.9688476194170661E+01	  +3.9579078974696259E+01	  +3.9430479737303372E+01	  +3.9186827695627116E+01	  +3.8759754786184075E+01	  +3.8042093229305273E+01	  +3.6940608112034475E+01	  +3.5415728832713199E+01	  +3.3472099894721346E+01	
  +1.1600000000000000E+01	  +3.3652438608767277E+01	  +3.8083839421165749E+01	  +3.9785803843895579E+01	  +3.9688764429711412E+01	  +3.9580548952138884E+01	  +3.9435738595446253E+01	  +3.9201320176238490E+01	  +3.8792213065254863E+01	  +3.8103284687139208E+01	  +3.7040162400537668E+01	  +3.5558119452527798E+01	  +3.3652438608767277E+01	
  +1.1699999999999999E+01	  +3.3828727648760875E+01	  +3.8135767936359819E+01	  +3.9785832896416295E+01	  +3.9689029085563696E+01	  +3.9581907743491804E+01	  +3.9440635599584894E+01	  +3.9214920331865379E+01	  +3.8822916788378841E+01	  +3.8161641018494961E+01	  +3.7135889537817860E+01	  +3.5696178713223560E+01	  +3.3828727648760875E+01	
  +1.1800000000000001E+01	  +3.4000946737905522E+01	  +3.8185919199418805E+01	  +3.9785859430180238E+01	  +3.9689272086823991E+01	  +3.9583163636048830E+01	  +3.9445194834774831E+01	  +3.9227679812186203E+01	  +3.8851951029147564E+01	  +3.8217270542236498E+01	  +3.7227891466754926E+01	  +3.5829962418129355E+01	  +3.4000946737905522E+01	
  +1.1900000000000000E+01	  +3.4169083159370011E+01	  +3.8234335060956418E+01	  +3.9785883665053134E+01	  +3.9689495201946279E+01	  +3.9584324311548450E+01	  +3.9449438856700475E+01	  +3.9239647553822131E+01	  +3.8879397499174566E+01	  +3.8270279118624160E+01	  +3.7316270524466297E+01	  +3.5959530718858701E+01	  +3.4169083159370011E+01	
  +1.2000000000000000E+01	  +3.4333131420109829E+01	  +3.8281057442786150E+01	  +3.9785905801566990E+01	  +3.9689700055421191E+01	  +3.9585396889211928E+01	  +3.9453388782034587E+01	  +3.9250869899187862E+01	  +3.8905334618951514E+01	  +3.8320770070225478E+01	  +3.7401129168178791E+01	  +3.6084947722973276E+01	  +3.4333131420109829E+01	
  +1.2100000000000000E+01	  +3.4493092910237202E+01	  +3.8326128266954491E+01	  +3.9785926022633582E+01	  +3.9689888139437009E+01	  +3.9586387965844359E+01	  +3.9457064374090578E+01	  +3.9261390712259498E+01	  +3.8929837592967971E+01	  +3.8368844117280361E+01	  +3.7482569720572428E+01	  +3.6206281114221831E+01	  +3.4493092910237202E+01	
  +1.2199999999999999E+01	  +3.4648975559614136E+01	  +3.8369589388249018E+01	  +3.9785944495104815E+01	  +3.9690060824603300E+01	  +3.9587303653186787E+01	  +3.9460484123951169E+01	  +3.9271251491122172E+01	  +3.8952978488390812E+01	  +3.8414599326504351E+01	  +3.7560694134046535E+01	  +3.6323601785966027E+01	  +3.4648975559614136E+01	
  +1.2300000000000001E+01	  +3.4800793493233165E+01	  +3.8411482530199329E+01	  +3.9785961371193700E+01	  +3.9690219369811608E+01	  +3.9588149612696526E+01	  +3.9463665327256585E+01	  +3.9280491477190132E+01	  +3.8974826316655040E+01	  +3.8458131072347378E+01	  +3.7635603773316831E+01	  +3.6436983488292235E+01	  +3.4800793493233165E+01	
  +1.2400000000000000E+01	  +3.4948566686841112E+01	  +3.8451849224574062E+01	  +3.9785976789768661E+01	  +3.9690364931302049E+01	  +3.9588931087922653E+01	  +3.9466624156833902E+01	  +3.9289147761019557E+01	  +3.8995447117371306E+01	  +3.8499532009761239E+01	  +3.7707399215717807E+01	  +3.6546502489202318E+01	  +3.4948566686841112E+01	
  +1.2500000000000000E+01	  +3.5092320624152620E+01	  +3.8490730754363092E+01	  +3.9785990877532392E+01	  +3.9690498570998905E+01	  +3.9589652934633932E+01	  +3.9469375731346766E+01	  +3.9297255384658598E+01	  +3.9014904044005924E+01	  +3.8538892057566208E+01	  +3.7776180068557125E+01	  +3.6652237250178366E+01	  +3.5092320624152620E+01	
  +1.2600000000000000E+01	  +3.5232085956892973E+01	  +3.8528168100220704E+01	  +3.9786003750095723E+01	  +3.9690621264173672E+01	  +3.9590319648847000E+01	  +3.9471934180141915E+01	  +3.9304847440501213E+01	  +3.9033257450837120E+01	  +3.8576298391545315E+01	  +3.7842044802847234E+01	  +3.6754268116324816E+01	  +3.5232085956892973E+01	
  +1.2699999999999999E+01	  +3.5367898168804636E+01	  +3.8564201890334196E+01	  +3.9786015512955998E+01	  +3.9690733906489307E+01	  +3.9590935392893869E+01	  +3.9474312704465412E+01	  +3.9311955166630867E+01	  +3.9050564980736780E+01	  +3.8611835446433936E+01	  +3.7905090602723796E+01	  +3.6852677021207349E+01	  +3.5367898168804636E+01	
  +1.2800000000000001E+01	  +3.5499797244649130E+01	  +3.8598872353670792E+01	  +3.9786026262388361E+01	  +3.9690837320475083E+01	  +3.9591504019659155E+01	  +3.9476523635217433E+01	  +3.9318608038657359E+01	  +3.9066881653369222E+01	  +3.8645584926011608E+01	  +3.7965413229850014E+01	  +3.6947547206430521E+01	  +3.5499797244649130E+01	
  +1.2900000000000000E+01	  +3.5627827345136268E+01	  +3.8632219276546444E+01	  +3.9786036086257937E+01	  +3.9690932261477883E+01	  +3.9592029095109751E+01	  +3.9478578487410218E+01	  +3.9324833858065432E+01	  +3.9082259953439014E+01	  +3.8677625820542360E+01	  +3.8023106902100174E+01	  +3.7038962955925378E+01	  +3.5627827345136268E+01	
  +1.3000000000000000E+01	  +3.5752036488615815E+01	  +3.8664281962451064E+01	  +3.9786045064759911E+01	  +3.9691019423131628E+01	  +3.9592513919231770E+01	  +3.9480488011489030E+01	  +3.9330658837107016E+01	  +3.9096749918657281E+01	  +3.8708034430849644E+01	  +3.8078264185814199E+01	  +3.7127009344854216E+01	  +3.5752036488615815E+01	
  +1.3100000000000000E+01	  +3.5872476240273876E+01	  +3.8695099195056642E+01	  +3.9786053271093934E+01	  +3.9691099442383802E+01	  +3.9592961545482638E+01	  +3.9482262241671187E+01	  +3.9336107680280797E+01	  +3.9110399227131097E+01	  +3.8736884398350178E+01	  +3.8130975900917441E+01	  +3.7211772002981412E+01	  +3.5872476240273876E+01	
  +1.3199999999999999E+01	  +3.5989201409486817E+01	  +3.8724709204328207E+01	  +3.9786060772078805E+01	  +3.9691172904114481E+01	  +3.9593374798859244E+01	  +3.9483910541452964E+01	  +3.9341203662452628E+01	  +3.9123253283913527E+01	  +3.8764246740410336E+01	  +3.8181331038205698E+01	  +3.7293336892307543E+01	  +3.5989201409486817E+01	
  +1.3300000000000001E+01	  +3.6102269755900281E+01	  +3.8753149635650814E+01	  +3.9786067628712679E+01	  +3.9691240345380805E+01	  +3.9593756292676673E+01	  +3.9485441646429216E+01	  +3.9345968703679183E+01	  +3.9135355306482133E+01	  +3.8790189890425729E+01	  +3.8229416688104187E+01	  +3.7371790098717248E+01	  +3.6102269755900281E+01	
  +1.3400000000000000E+01	  +3.6211741704719394E+01	  +3.8780457521881175E+01	  +3.9786073896683760E+01	  +3.9691302259316885E+01	  +3.9594108444146094E+01	  +3.9486863704565017E+01	  +3.9350423440804342E+01	  +3.9146746408942569E+01	  +3.8814779742061972E+01	  +3.8275317980220883E+01	  +3.7447217637350803E+01	  +3.6211741704719394E+01	
  +1.3500000000000000E+01	  +3.6317680071619598E+01	  +3.8806669258227629E+01	  +3.9786079626835807E+01	  +3.9691359098717093E+01	  +3.9594433488834625E+01	  +3.9488184314053527E+01	  +3.9354587295904039E+01	  +3.9157465684779652E+01	  +3.8838079697130375E+01	  +3.8319118033028367E+01	  +3.7519705271373255E+01	  +3.6317680071619598E+01	
  +1.3600000000000000E+01	  +3.6420149797614457E+01	  +3.8831820579858700E+01	  +3.9786084865592557E+01	  +3.9691411279328172E+01	  +3.9594733494084345E+01	  +3.9489410558888757E+01	  +3.9358478541660304E+01	  +3.9167550288003071E+01	  +3.8860150716607130E+01	  +3.8360897913024019E+01	  +3.7589338343784163E+01	  +3.6420149797614457E+01	
  +1.3699999999999999E+01	  +3.6519217694148445E+01	  +3.8855946542137211E+01	  +3.9786089655344604E+01	  +3.9691459182873679E+01	  +3.9595010371463133E+01	  +3.9490549042276726E+01	  +3.9362114363749193E+01	  +3.9177035512556898E+01	  +3.8881051374338398E+01	  +3.8400736602736316E+01	  +3.7656201621884705E+01	  +3.6519217694148445E+01	
  +1.3800000000000001E+01	  +3.6614952198618916E+01	  +3.8879081503375112E+01	  +3.9786094034802289E+01	  +3.9691503159832486E+01	  +3.9595265888314557E+01	  +3.9491605918003252E+01	  +3.9365510920330756E+01	  +3.9185954869882835E+01	  +3.8900837913005994E+01	  +3.8438710976963598E+01	  +3.7720379153996433E+01	  +3.6614952198618916E+01	
  +1.3900000000000000E+01	  +3.6707423140471164E+01	  +3.8901259110001867E+01	  +3.9786098039317366E+01	  +3.9691543531991108E+01	  +3.9595501678470171E+01	  +3.9492586919871307E+01	  +3.9368683398731150E+01	  +3.9194340164546034E+01	  +3.8919564301959902E+01	  +3.8474895786652162E+01	  +3.7781954138008295E+01	  +3.6707423140471164E+01	
  +1.4000000000000000E+01	  +3.6796701517955391E+01	  +3.8922512284038582E+01	  +3.9786101701176406E+01	  +3.9691580594788256E+01	  +3.9595719252182931E+01	  +3.9493497389315941E+01	  +3.9371646069409088E+01	  +3.9202221567849378E+01	  +3.8937282296553363E+01	  +3.8509363649841326E+01	  +3.7841008801313635E+01	  +3.6796701517955391E+01	
  +1.4100000000000000E+01	  +3.6882859285582818E+01	  +3.8942873212769278E+01	  +3.9786105049868354E+01	  +3.9691614619468396E+01	  +3.9595920005336801E+01	  +3.9494342301299731E+01	  +3.9374412337299709E+01	  +3.9209627689378017E+01	  +3.8954041498645353E+01	  +3.8542185049125351E+01	  +3.7897624291688224E+01	  +3.6882859285582818E+01	
  +1.4199999999999999E+01	  +3.6965969152270944E+01	  +3.8962373340500797E+01	  +3.9786108112328598E+01	  +3.9691645855059818E+01	  +3.9596105227983585E+01	  +3.9495126288586718E+01	  +3.9376994790629290E+01	  +3.9216585646430339E+01	  +3.8969889417962278E+01	  +3.8573428335104246E+01	  +3.7951880578652158E+01	  +3.6965969152270944E+01	
  +1.4300000000000001E+01	  +3.7046104390124739E+01	  +3.8981043362302842E+01	  +3.9786110913161565E+01	  +3.9691674530191442E+01	  +3.9596276112254962E+01	  +3.9495853664488365E+01	  +3.9379405247294571E+01	  +3.9223121131304097E+01	  +3.8984871534036586E+01	  +3.8603159735318165E+01	  +3.8003856364853839E+01	  +3.7046104390124739E+01	
  +1.4400000000000000E+01	  +3.7123338653760975E+01	  +3.8998913219620867E+01	  +3.9786113474843759E+01	  +3.9691700854761450E+01	  +3.9596433759694136E+01	  +3.9496528444170160E+01	  +3.9381654798899724E+01	  +3.9229258476418714E+01	  +3.8999031358464954E+01	  +3.8631443368183383E+01	  +3.8053629007011430E+01	  +3.7123338653760975E+01	
  +1.4500000000000000E+01	  +3.7197745810047458E+01	  +3.9016012097655590E+01	  +3.9786115817908993E+01	  +3.9691725021469765E+01	  +3.9596579188048530E+01	  +3.9497154364603269E+01	  +3.9383753852543251E+01	  +3.9235020717264653E+01	  +3.9012410497251686E+01	  +3.8658341261470504E+01	  +3.8101274445947801E+01	  +3.7197745810047458E+01	
  +1.4600000000000000E+01	  +3.7269399778096563E+01	  +3.9032368424404019E+01	  +3.9786117961117455E+01	  +3.9691747207225454E+01	  +3.9596713337562129E+01	  +3.9497734903241174E+01	  +3.9385712170446169E+01	  +3.9240429653180740E+01	  +3.9025048713025129E+01	  +3.8683913374888661E+01	  +3.8146867145256628E+01	  +3.7269399778096563E+01	
  +1.4699999999999999E+01	  +3.7338374379323938E+01	  +3.9048009871259303E+01	  +3.9786119921609853E+01	  +3.9691767574439218E+01	  +3.9596837076803546E+01	  +3.9498273295497278E+01	  +3.9387538907511022E+01	  +3.9245505905968336E+01	  +3.9036983986935638E+01	  +3.8708217626362305E+01	  +3.8190480038141857E+01	  +3.7338374379323938E+01	
  +1.4800000000000001E+01	  +3.7404743197357796E+01	  +3.9062963355068469E+01	  +3.9786121715048097E+01	  +3.9691786272210337E+01	  +3.9596951208063153E+01	  +3.9498772551095342E+01	  +3.9389242646900044E+01	  +3.9250268976358917E+01	  +3.9048252580063100E+01	  +3.8731309921609402E+01	  +3.8232184481978479E+01	  +3.7404743197357796E+01	
  +1.4900000000000000E+01	  +3.7468579447562000E+01	  +3.9077255041549250E+01	  +3.9786123355743733E+01	  +3.9691803437416603E+01	  +3.9597056472350360E+01	  +3.9499235469360805E+01	  +3.9390831433718553E+01	  +3.9254737298358037E+01	  +3.9058889094180280E+01	  +3.8753244186652111E+01	  +3.8272050220149985E+01	  +3.7468579447562000E+01	
  +1.5000000000000000E+01	  +3.7529955855916654E+01	  +3.9090910349970194E+01	  +3.9786124856775125E+01	  +3.9691819195715233E+01	  +3.9597153554020174E+01	  +3.9499664653517350E+01	  +3.9392312806887809E+01	  +3.9258928291494605E+01	  +3.9068926531735485E+01	  +3.8774072402912708E+01	  +3.8310145350726764E+01	  +3.7529955855916654E+01	
