 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +7.5000000000000000E+00	  +3.0317364874496295E+01	  +3.0342974281219359E+01	  +3.0317364874496295E+01	  +3.0318877631157186E+01	  +3.0318878105865192E+01	  +3.0318878106014154E+01	  +3.0318878106014200E+01	  +3.0318878106014200E+01	  +3.0318881751324984E+01	  +3.0319024581707090E+01	  +3.0324763144388154E+01	  +3.0555318405212105E+01	
  +7.5999999999999996E+00	  +3.0407736485775946E+01	  +3.0433128633254267E+01	  +3.0407736485775946E+01	  +3.0409262492938158E+01	  +3.0409262971804214E+01	  +3.0409262971954483E+01	  +3.0409262971954529E+01	  +3.0409262971954529E+01	  +3.0409266582801106E+01	  +3.0409408063149062E+01	  +3.0415092384884151E+01	  +3.0643468435326476E+01	
  +7.7000000000000002E+00	  +3.0497153415769841E+01	  +3.0522330599119467E+01	  +3.0497153415769841E+01	  +3.0498692533455728E+01	  +3.0498693016435908E+01	  +3.0498693016587467E+01	  +3.0498693016587517E+01	  +3.0498693016587517E+01	  +3.0498696593333964E+01	  +3.0498836737909460E+01	  +3.0504467391697279E+01	  +3.0730687252829973E+01	
  +7.7999999999999998E+00	  +3.0585625749684421E+01	  +3.0610590239775906E+01	  +3.0585625749684421E+01	  +3.0587177839395050E+01	  +3.0587178326445898E+01	  +3.0587178326598732E+01	  +3.0587178326598782E+01	  +3.0587178326598782E+01	  +3.0587181869605335E+01	  +3.0587320692519405E+01	  +3.0592898245305523E+01	  +3.0816984695007097E+01	
  +7.9000000000000004E+00	  +3.0673163466186523E+01	  +3.0697917509901046E+01	  +3.0673163466186523E+01	  +3.0674728390886056E+01	  +3.0674728881964565E+01	  +3.0674728882118664E+01	  +3.0674728882118714E+01	  +3.0674728882118714E+01	  +3.0674732391741802E+01	  +3.0674869906956410E+01	  +3.0680394919697221E+01	  +3.0902370495221785E+01	
  +8.0000000000000000E+00	  +3.0759776438528828E+01	  +3.0784322259011638E+01	  +3.0759776438528828E+01	  +3.0761354062629074E+01	  +3.0761354557692698E+01	  +3.0761354557848048E+01	  +3.0761354557848097E+01	  +3.0761354557848097E+01	  +3.0761358034440377E+01	  +3.0761494255770000E+01	  +3.0766967283495973E+01	  +3.0986854284015187E+01	
  +8.0999999999999996E+00	  +3.0845474435663444E+01	  +3.0869814232574587E+01	  +3.0845474435663444E+01	  +3.0847064625008553E+01	  +3.0847065124015192E+01	  +3.0847065124171777E+01	  +3.0847065124171827E+01	  +3.0847065124171827E+01	  +3.0847068568082239E+01	  +3.0847203509195413E+01	  +3.0852625101073702E+01	  +3.1070445590191877E+01	
  +8.1999999999999993E+00	  +3.0930267123343764E+01	  +3.0954403073106185E+01	  +3.0930267123343764E+01	  +3.0931869745195105E+01	  +3.0931870248103106E+01	  +3.0931870248260918E+01	  +3.0931870248260967E+01	  +3.0931870248260967E+01	  +3.0931873659834757E+01	  +3.0932007334255626E+01	  +3.0937378033652013E+01	  +3.1153153841894614E+01	
  +8.3000000000000007E+00	  +3.1014164065214619E+01	  +3.1038098321259636E+01	  +3.1014164065214619E+01	  +3.1015778988235802E+01	  +3.1015779495003947E+01	  +3.1015779495162970E+01	  +3.1015779495163020E+01	  +3.1015779495163020E+01	  +3.1015782874741792E+01	  +3.1015915295851638E+01	  +3.1021235640391815E+01	  +3.1234988367667697E+01	
  +8.4000000000000004E+00	  +3.1097174723890987E+01	  +3.1120909416901171E+01	  +3.1097174723890987E+01	  +3.1098801818133055E+01	  +3.1098802328720570E+01	  +3.1098802328880790E+01	  +3.1098802328880840E+01	  +3.1098802328880840E+01	  +3.1098805676802588E+01	  +3.1098936857841320E+01	  +3.1104207379471529E+01	  +3.1315958397509174E+01	
  +8.5000000000000000E+00	  +3.1179308462025222E+01	  +3.1202845700174727E+01	  +3.1179308462025222E+01	  +3.1180947598911992E+01	  +3.1180948113278529E+01	  +3.1180948113439936E+01	  +3.1180948113439985E+01	  +3.1180948113439985E+01	  +3.1180951430039130E+01	  +3.1181081384106804E+01	  +3.1186302609153831E+01	  +3.1396073063911821E+01	
  +8.5999999999999996E+00	  +3.1260574543363077E+01	  +3.1283916412555392E+01	  +3.1260574543363077E+01	  +3.1262225595676636E+01	  +3.1262226113782273E+01	  +3.1262226113944855E+01	  +3.1262226113944905E+01	  +3.1262226113944905E+01	  +3.1262229399552339E+01	  +3.1262358139610612E+01	  +3.1267530588841154E+01	  +3.1475341402893203E+01	
  +8.6999999999999993E+00	  +3.1340982133788554E+01	  +3.1364130697891817E+01	  +3.1340982133788554E+01	  +3.1342644975654920E+01	  +3.1342645497460158E+01	  +3.1342645497623899E+01	  +3.1342645497623948E+01	  +3.1342645497623948E+01	  +3.1342648752567069E+01	  +3.1342776291440678E+01	  +3.1347900480120074E+01	  +3.1553772355014846E+01	
  +8.8000000000000007E+00	  +3.1420540302357708E+01	  +3.1443497603437422E+01	  +3.1420540302357708E+01	  +3.1422214809232621E+01	  +3.1422215334698375E+01	  +3.1422215334863264E+01	  +3.1422215334863317E+01	  +3.1422215334863317E+01	  +3.1422218559466053E+01	  +3.1422344909844259E+01	  +3.1427421347794617E+01	  +3.1631374766390625E+01	
  +8.9000000000000004E+00	  +3.1499258022321520E+01	  +3.1522026080870919E+01	  +3.1499258022321520E+01	  +3.1500944070976399E+01	  +3.1500944600064003E+01	  +3.1500944600230028E+01	  +3.1500944600230081E+01	  +3.1500944600230081E+01	  +3.1500947794812951E+01	  +3.1501072969250959E+01	  +3.1506102160908643E+01	  +3.1708157389684487E+01	
  +9.0000000000000000E+00	  +3.1577144172137995E+01	  +3.1599724987305919E+01	  +3.1577144172137995E+01	  +3.1578841640646036E+01	  +3.1578842173317231E+01	  +3.1578842173484379E+01	  +3.1578842173484432E+01	  +3.1578842173484432E+01	  +3.1578845338364570E+01	  +3.1578969349284947E+01	  +3.1583951793757489E+01	  +3.1784128885097683E+01	
  +9.0999999999999996E+00	  +3.1654207536473535E+01	  +3.1676603086289930E+01	  +3.1654207536473535E+01	  +3.1655916304195976E+01	  +3.1655916840412896E+01	  +3.1655916840581160E+01	  +3.1655916840581213E+01	  +3.1655916840581213E+01	  +3.1655919976072390E+01	  +3.1656042835766488E+01	  +3.1660979026888867E+01	  +3.1859297821345503E+01	
  +9.1999999999999993E+00	  +3.1730456807193754E+01	  +3.1752669048792729E+01	  +3.1730456807193754E+01	  +3.1732176754766240E+01	  +3.1732177294491436E+01	  +3.1732177294660801E+01	  +3.1732177294660850E+01	  +3.1732177294660850E+01	  +3.1732180401073535E+01	  +3.1732302121702848E+01	  +3.1737192548093191E+01	  +3.1933672676623750E+01	
  +9.3000000000000007E+00	  +3.1805900584343831E+01	  +3.1827931454184437E+01	  +3.1805900584343831E+01	  +3.1807631593662972E+01	  +3.1807632136859379E+01	  +3.1807632137029834E+01	  +3.1807632137029888E+01	  +3.1807632137029888E+01	  +3.1807635214671258E+01	  +3.1807755808268816E+01	  +3.1812600953383516E+01	  +3.2007261839565004E+01	
  +9.4000000000000004E+00	  +3.1880547377118468E+01	  +3.1902398791203112E+01	  +3.1880547377118468E+01	  +3.1882289331328515E+01	  +3.1882289877959469E+01	  +3.1882289878130997E+01	  +3.1882289878131054E+01	  +3.1882289878131054E+01	  +3.1882292927305048E+01	  +3.1882412405776758E+01	  +3.1887212747965002E+01	  +3.2080073610184691E+01	
  +9.5000000000000000E+00	  +3.1954405604821680E+01	  +3.1976079458912185E+01	  +3.1954405604821680E+01	  +3.1956158388301340E+01	  +3.1956158938330550E+01	  +3.1956158938503147E+01	  +3.1956158938503204E+01	  +3.1956158938503204E+01	  +3.1956161959510556E+01	  +3.1956280334636549E+01	  +3.1961036347194263E+01	  +3.2152116200817339E+01	
  +9.5999999999999996E+00	  +3.2027483597816349E+01	  +3.2048981767647831E+01	  +3.2027483597816349E+01	  +3.2029247096165747E+01	  +3.2029247649557320E+01	  +3.2029247649730969E+01	  +3.2029247649731026E+01	  +3.2029247649731026E+01	  +3.2029250642869286E+01	  +3.2029367926305255E+01	  +3.2034080077528486E+01	  +3.2223397737042738E+01	
  +9.6999999999999993E+00	  +3.2099789598463801E+01	  +3.2121113939956174E+01	  +3.2099789598463801E+01	  +3.2101563698491582E+01	  +3.2101564255209993E+01	  +3.2101564255384687E+01	  +3.2101564255384744E+01	  +3.2101564255384744E+01	  +3.2101567220948318E+01	  +3.2101683424226820E+01	  +3.2106352177464565E+01	  +3.2293926258602454E+01	
  +9.8000000000000007E+00	  +3.2171331762053470E+01	  +3.2192484111520812E+01	  +3.2171331762053470E+01	  +3.2173116351764008E+01	  +3.2173116911774123E+01	  +3.2173116911949855E+01	  +3.2173116911949904E+01	  +3.2173116911949904E+01	  +3.2173119850230087E+01	  +3.2173234984761862E+01	  +3.2177860798468316E+01	  +3.2363709720306609E+01	
  +9.9000000000000004E+00	  +3.2242118157722729E+01	  +3.2263100332080398E+01	  +3.2242118157722729E+01	  +3.2243913126303539E+01	  +3.2243913689570576E+01	  +3.2243913689747330E+01	  +3.2243913689747380E+01	  +3.2243913689747380E+01	  +3.2243916601032396E+01	  +3.2244030678107620E+01	  +3.2248614005893906E+01	  +3.2432755992931149E+01	
  +1.0000000000000000E+01	  +3.2312156769366950E+01	  +3.2332970566336499E+01	  +3.2312156769366950E+01	  +3.2313962007176151E+01	  +3.2313962573665705E+01	  +3.2313962573843469E+01	  +3.2313962573843526E+01	  +3.2313962573843526E+01	  +3.2313965458418544E+01	  +3.2314078489208143E+01	  +3.2318619779893432E+01	  +3.2501072864105460E+01	
  +1.0100000000000000E+01	  +3.2381455496540035E+01	  +3.2402102694851948E+01	  +3.2381455496540035E+01	  +3.2383270895093993E+01	  +3.2383271464772022E+01	  +3.2383271464950788E+01	  +3.2383271464950845E+01	  +3.2383271464950845E+01	  +3.2383274323098036E+01	  +3.2383386318654921E+01	  +3.2387886016317097E+01	  +3.2568668039190825E+01	
  +1.0199999999999999E+01	  +3.2450022155345380E+01	  +3.2470504514939748E+01	  +3.2450022155345380E+01	  +3.2451847607306497E+01	  +3.2451848180139315E+01	  +3.2451848180319068E+01	  +3.2451848180319125E+01	  +3.2451848180319125E+01	  +3.2451851012317668E+01	  +3.2451961983577988E+01	  +3.2456420527603711E+01	  +3.2635549142149472E+01	
  +1.0300000000000001E+01	  +3.2517864479317460E+01	  +3.2538183741542426E+01	  +3.2517864479317460E+01	  +3.2519699878482029E+01	  +3.2519700454436311E+01	  +3.2519700454617045E+01	  +3.2519700454617102E+01	  +3.2519700454617102E+01	  +3.2519703260743235E+01	  +3.2519813218527595E+01	  +3.2524231043661885E+01	  +3.2701723716404459E+01	
  +1.0400000000000000E+01	  +3.2584990120294052E+01	  +3.2605148008102262E+01	  +3.2584990120294052E+01	  +3.2586835361580299E+01	  +3.2586835940623075E+01	  +3.2586835940804775E+01	  +3.2586835940804832E+01	  +3.2586835940804832E+01	  +3.2586838721331866E+01	  +3.2586947676346590E+01	  +3.2591325212741808E+01	  +3.2767199225690483E+01	
  +1.0500000000000000E+01	  +3.2651406649279309E+01	  +3.2671404867422218E+01	  +3.2651406649279309E+01	  +3.2653261628715541E+01	  +3.2653262210814177E+01	  +3.2653262210996836E+01	  +3.2653262210996893E+01	  +3.2653262210996893E+01	  +3.2653264966195259E+01	  +3.2653372929033551E+01	  +3.2657710602297982E+01	  +3.2831983054895709E+01	
  +1.0600000000000000E+01	  +3.2717121557297652E+01	  +3.2736961792517803E+01	  +3.2717121557297652E+01	  +3.2718986172010531E+01	  +3.2718986757132747E+01	  +3.2718986757316358E+01	  +3.2718986757316415E+01	  +3.2718986757316415E+01	  +3.2718989487453676E+01	  +3.2719096468596852E+01	  +3.2723394699842650E+01	  +3.2896082510894729E+01	
  +1.0699999999999999E+01	  +3.2782142256238686E+01	  +3.2801826177459965E+01	  +3.2782142256238686E+01	  +3.2784016404441623E+01	  +3.2784016992555479E+01	  +3.2784016992740028E+01	  +3.2784016992740085E+01	  +3.2784016992740085E+01	  +3.2784019698080996E+01	  +3.2784125707899619E+01	  +3.2788384913790345E+01	  +3.2959504823372640E+01	
  +1.0800000000000001E+01	  +3.2846476079693211E+01	  +3.2866005338209050E+01	  +3.2846476079693211E+01	  +3.2848359660674873E+01	  +3.2848360251748772E+01	  +3.2848360251934245E+01	  +3.2848360251934302E+01	  +3.2848360251934302E+01	  +3.2848362932740798E+01	  +3.2848467981495901E+01	  +3.2852688574293509E+01	  +3.3022257145640523E+01	
  +1.0900000000000000E+01	  +3.2910130283780269E+01	  +3.2929506513439932E+01	  +3.2910130283780269E+01	  +3.2912023197893255E+01	  +3.2912023791895912E+01	  +3.2912023792082316E+01	  +3.2912023792082373E+01	  +3.2912023792082373E+01	  +3.2912026448613638E+01	  +3.2912130546457846E+01	  +3.2916312934069154E+01	  +3.3084346555442210E+01	
  +1.1000000000000000E+01	  +3.2973112047965678E+01	  +3.2992336865358538E+01	  +3.2973112047965678E+01	  +3.2975014196615234E+01	  +3.2975014793515726E+01	  +3.2975014793703032E+01	  +3.2975014793703096E+01	  +3.2975014793703096E+01	  +3.2975017426215572E+01	  +3.2975120583194268E+01	  +3.2979265169216994E+01	  +3.3145780055752617E+01	
  +1.1100000000000000E+01	  +3.3035428475871683E+01	  +3.3054503480509517E+01	  +3.3035428475871683E+01	  +3.3037339761504619E+01	  +3.3037340361272328E+01	  +3.3037340361460529E+01	  +3.3037340361460593E+01	  +3.3037340361460593E+01	  +3.3037342970208016E+01	  +3.3037445196260450E+01	  +3.3041552380028740E+01	  +3.3206564575567540E+01	
  +1.1199999999999999E+01	  +3.3097086596078242E+01	  +3.3116013370575665E+01	  +3.3097086596078242E+01	  +3.3099006922171910E+01	  +3.3099007524776546E+01	  +3.3099007524965643E+01	  +3.3099007524965700E+01	  +3.3099007524965700E+01	  +3.3099010110199131E+01	  +3.3099111415159562E+01	  +3.3103181591788996E+01	  +3.3266706970685235E+01	
  +1.1300000000000001E+01	  +3.3158093362915700E+01	  +3.3176873473168691E+01	  +3.3158093362915700E+01	  +3.3160022633967124E+01	  +3.3160023239378717E+01	  +3.3160023239568694E+01	  +3.3160023239568751E+01	  +3.3160023239568751E+01	  +3.3160025801536584E+01	  +3.3160126195135383E+01	  +3.3164159755567574E+01	  +3.3326214024479619E+01	
  +1.1400000000000000E+01	  +3.3218455657249258E+01	  +3.3237090652611720E+01	  +3.3218455657249258E+01	  +3.3220393778764333E+01	  +3.3220394386953231E+01	  +3.3220394387144076E+01	  +3.3220394387144140E+01	  +3.3220394387144140E+01	  +3.3220396926092143E+01	  +3.3220496417956895E+01	  +3.3224493749003557E+01	  +3.3385092448665397E+01	
  +1.1500000000000000E+01	  +3.3278180287254919E+01	  +3.3296671700713475E+01	  +3.3278180287254919E+01	  +3.3280127165737788E+01	  +3.3280127776674647E+01	  +3.3280127776866358E+01	  +3.3280127776866415E+01	  +3.3280127776866415E+01	  +3.3280130293037779E+01	  +3.3280228892694353E+01	  +3.3284190377080954E+01	  +3.3443348884055020E+01	
  +1.1600000000000000E+01	  +3.3337273539870068E+01	  +3.3355622626614036E+01	  +3.3337273539870068E+01	  +3.3339229083062264E+01	  +3.3339229696712252E+01	  +3.3339229696904923E+01	  +3.3339229696904923E+01	  +3.3339229696904923E+01	  +3.3339229696904923E+01	  +3.3339329883249583E+01	  +3.3343255836757642E+01	  +3.3500989438868821E+01	
  +1.1699999999999999E+01	  +3.3395742045307614E+01	  +3.3413950572208179E+01	  +3.3395742045307614E+01	  +3.3397706161293002E+01	  +3.3397706777633132E+01	  +3.3397706777826649E+01	  +3.3397706777826649E+01	  +3.3397706777826649E+01	  +3.3397706777826649E+01	  +3.3397806068324428E+01	  +3.3401696929658058E+01	  +3.3558020628558907E+01	
  +1.1800000000000001E+01	  +3.3453592901632241E+01	  +3.3471662353534306E+01	  +3.3453592901632241E+01	  +3.3455565499849612E+01	  +3.3455566118851472E+01	  +3.3455566119045827E+01	  +3.3455566119045827E+01	  +3.3455566119045827E+01	  +3.3455566119045827E+01	  +3.3455664523160266E+01	  +3.3459520663025891E+01	  +3.3614449352640236E+01	
  +1.1900000000000000E+01	  +3.3510832633560518E+01	  +3.3528764479623405E+01	  +3.3510832633560518E+01	  +3.3512813624405347E+01	  +3.3512814246040818E+01	  +3.3512814246235997E+01	  +3.3512814246235997E+01	  +3.3512814246235997E+01	  +3.3512814246235997E+01	  +3.3512911773330664E+01	  +3.3516733558518638E+01	  +3.3670281975434023E+01	
  +1.2000000000000000E+01	  +3.3567467696883270E+01	  +3.3585263390746391E+01	  +3.3567467696883270E+01	  +3.3569456991697585E+01	  +3.3569457615938845E+01	  +3.3569457616134841E+01	  +3.3569457616134841E+01	  +3.3569457616134841E+01	  +3.3569457616134841E+01	  +3.3569554275474395E+01	  +3.3573342068900374E+01	  +3.3725524794030086E+01	
  +1.2100000000000000E+01	  +3.3623504479193720E+01	  +3.3641165459140559E+01	  +3.3623504479193720E+01	  +3.3625501990256119E+01	  +3.3625502617075632E+01	  +3.3625502617272446E+01	  +3.3625502617272446E+01	  +3.3625502617272446E+01	  +3.3625502617272446E+01	  +3.3625598418023664E+01	  +3.3629352578769542E+01	  +3.3780184038997149E+01	
  +1.2199999999999999E+01	  +3.3678949300607862E+01	  +3.3696476989728168E+01	  +3.3678949300607862E+01	  +3.3680954941123609E+01	  +3.3680955570494149E+01	  +3.3680955570691758E+01	  +3.3680955570691758E+01	  +3.3680955570691758E+01	  +3.3680955570691758E+01	  +3.3681050521924597E+01	  +3.3684771405279001E+01	  +3.3834265875085464E+01	
  +1.2300000000000001E+01	  +3.3733808414477259E+01	  +3.3751204220827574E+01	  +3.3733808414477259E+01	  +3.3735822098568505E+01	  +3.3735822730463127E+01	  +3.3735822730661525E+01	  +3.3735822730661525E+01	  +3.3735822730661525E+01	  +3.3735822730661525E+01	  +3.3735916841350118E+01	  +3.3739604798848482E+01	  +3.3887776401922132E+01	
  +1.2400000000000000E+01	  +3.3788088008094469E+01	  +3.3805353324856895E+01	  +3.3788088008094469E+01	  +3.3790109650790555E+01	  +3.3790110285182585E+01	  +3.3790110285381772E+01	  +3.3790110285381772E+01	  +3.3790110285381772E+01	  +3.3790110285381772E+01	  +3.3790203564405445E+01	  +3.3793858943869651E+01	  +3.3940721654699111E+01	
  +1.2500000000000000E+01	  +3.3841794203390698E+01	  +3.3858930409030059E+01	  +3.3841794203390698E+01	  +3.3843823720618587E+01	  +3.3843824357481644E+01	  +3.3843824357681605E+01	  +3.3843824357681605E+01	  +3.3843824357681605E+01	  +3.3843824357681605E+01	  +3.3843916813825906E+01	  +3.3847539959403527E+01	  +3.3993107604853826E+01	
  +1.2600000000000000E+01	  +3.3894933057626396E+01	  +3.3911941516045708E+01	  +3.3894933057626396E+01	  +3.3896970366201160E+01	  +3.3896971005509151E+01	  +3.3896971005709879E+01	  +3.3896971005709879E+01	  +3.3896971005709879E+01	  +3.3896971005709879E+01	  +3.3897062647667525E+01	  +3.3900653899870619E+01	  +3.4044940160742676E+01	
  +1.2699999999999999E+01	  +3.3947510564074335E+01	  +3.3964392624768621E+01	  +3.3947510564074335E+01	  +3.3949555581689822E+01	  +3.3949556223416913E+01	  +3.3949556223618401E+01	  +3.3949556223618401E+01	  +3.3949556223618401E+01	  +3.3949556223618401E+01	  +3.3949647059990291E+01	  +3.3953206755733824E+01	  +3.4096225168307427E+01	
  +1.2800000000000001E+01	  +3.3999532652695613E+01	  +3.4016289650904120E+01	  +3.3999532652695613E+01	  +3.4001585297915121E+01	  +3.4001585942035753E+01	  +3.4001585942237995E+01	  +3.4001585942237995E+01	  +3.4001585942237995E+01	  +3.4001585942237995E+01	  +3.4001675981534170E+01	  +3.4005204454174013E+01	  +3.4146968411734491E+01	
  +1.2900000000000000E+01	  +3.4051005190808482E+01	  +3.4067638447665246E+01	  +3.4051005190808482E+01	  +3.4053065383055589E+01	  +3.4053066029544482E+01	  +3.4053066029747463E+01	  +3.4053066029747463E+01	  +3.4053066029747463E+01	  +3.4053066029747463E+01	  +3.4053155280388061E+01	  +3.4056652859758579E+01	  +3.4197175614107408E+01	
  +1.3000000000000000E+01	  +3.4101933983750051E+01	  +3.4118444806432947E+01	  +3.4101933983750051E+01	  +3.4104001643299526E+01	  +3.4104002292131661E+01	  +3.4104002292335380E+01	  +3.4104002292335380E+01	  +3.4104002292335380E+01	  +3.4104002292335380E+01	  +3.4104090762651602E+01	  +3.4107557775102848E+01	  +3.4246852438052223E+01	
  +1.3100000000000000E+01	  +3.4152324775531042E+01	  +3.4168714457409173E+01	  +3.4152324775531042E+01	  +3.4154399823499858E+01	  +3.4154400474650480E+01	  +3.4154400474854931E+01	  +3.4154400474854931E+01	  +3.4154400474854931E+01	  +3.4154400474854931E+01	  +3.4154488173089959E+01	  +3.4157924941524506E+01	  +3.4296004486376162E+01	
  +1.3199999999999999E+01	  +3.4202183249483646E+01	  +3.4218453070263251E+01	  +3.4202183249483646E+01	  +3.4204265607822087E+01	  +3.4204266261266703E+01	  +3.4204266261471872E+01	  +3.4204266261471872E+01	  +3.4204266261471872E+01	  +3.4204266261471872E+01	  +3.4204353195781813E+01	  +3.4207760039691152E+01	  +3.4344637302699581E+01	
  +1.3300000000000001E+01	  +3.4251515028902539E+01	  +3.4267666254771292E+01	  +3.4251515028902539E+01	  +3.4253604620385381E+01	  +3.4253605276099762E+01	  +3.4253605276305642E+01	  +3.4253605276305642E+01	  +3.4253605276305642E+01	  +3.4253605276305642E+01	  +3.4253691454760435E+01	  +3.4257068690261015E+01	  +3.4392756372081180E+01	
  +1.3400000000000000E+01	  +3.4300325677679055E+01	  +3.4316359561448884E+01	  +3.4300325677679055E+01	  +3.4302422425896864E+01	  +3.4302423083857029E+01	  +3.4302423084063612E+01	  +3.4302423084063612E+01	  +3.4302423084063612E+01	  +3.4302423084063612E+01	  +3.4302508514647961E+01	  +3.4305856454516849E+01	  +3.4440367121636648E+01	
  +1.3500000000000000E+01	  +3.4348620700928763E+01	  +3.4364538482177174E+01	  +3.4348620700928763E+01	  +3.4350724530279280E+01	  +3.4350725190461510E+01	  +3.4350725190668790E+01	  +3.4350725190668790E+01	  +3.4350725190668790E+01	  +3.4350725190668790E+01	  +3.4350809881283034E+01	  +3.4354128834993183E+01	  +3.4487474921150742E+01	
  +1.3600000000000000E+01	  +3.4396405545612325E+01	  +3.4412208450822156E+01	  +3.4396405545612325E+01	  +3.4398516381291941E+01	  +3.4398517043672754E+01	  +3.4398517043880730E+01	  +3.4398517043880730E+01	  +3.4398517043880730E+01	  +3.4398517043880730E+01	  +3.4398601002341763E+01	  +3.4401891276096919E+01	  +3.4534085083682946E+01	
  +1.3699999999999999E+01	  +3.4443685601149838E+01	  +3.4459374843847648E+01	  +3.4443685601149838E+01	  +3.4445803369145153E+01	  +3.4445804033701329E+01	  +3.4445804033909987E+01	  +3.4445804033909987E+01	  +3.4445804033909987E+01	  +3.4445804033909987E+01	  +3.4445887267952124E+01	  +3.4449149164721355E+01	  +3.4580202866166672E+01	
  +1.3800000000000001E+01	  +3.4490466200028706E+01	  +3.4506042980921585E+01	  +3.4490466200028706E+01	  +3.4492590827108181E+01	  +3.4492591493816740E+01	  +3.4492591494026072E+01	  +3.4492591494026072E+01	  +3.4492591494026072E+01	  +3.4492591494026072E+01	  +3.4492674011301922E+01	  +3.4495907830853795E+01	  +3.4625833470002206E+01	
  +1.3900000000000000E+01	  +3.4536752618405039E+01	  +3.4552218125516077E+01	  +3.4536752618405039E+01	  +3.4538884032110737E+01	  +3.4538884700948941E+01	  +3.4538884701158942E+01	  +3.4538884701158942E+01	  +3.4538884701158942E+01	  +3.4538884701158942E+01	  +3.4538966509240275E+01	  +3.4542172548176666E+01	  +3.4670982041643299E+01	
  +1.4000000000000000E+01	  +3.4582550076698730E+01	  +3.4597905485500981E+01	  +3.4582550076698730E+01	  +3.4584688205338146E+01	  +3.4584688876283501E+01	  +3.4584688876494162E+01	  +3.4584688876494162E+01	  +3.4584688876494162E+01	  +3.4584688876494162E+01	  +3.4584769982872764E+01	  +3.4587948534662310E+01	  +3.4715653673177670E+01	
  +1.4100000000000000E+01	  +3.4627863740182249E+01	  +3.4643110213731312E+01	  +3.4627863740182249E+01	  +3.4630008512820218E+01	  +3.4630009185850462E+01	  +3.4630009186061777E+01	  +3.4630009186061777E+01	  +3.4630009186061777E+01	  +3.4630009186061777E+01	  +3.4630089598150292E+01	  +3.4633240953161476E+01	  +3.4759853402901243E+01	
  +1.4199999999999999E+01	  +3.4672698719563193E+01	  +3.4687837408628390E+01	  +3.4672698719563193E+01	  +3.4674850066013903E+01	  +3.4674850741107008E+01	  +3.4674850741318977E+01	  +3.4674850741318977E+01	  +3.4674850741318977E+01	  +3.4674850741318977E+01	  +3.4674930466451727E+01	  +3.4678054911985669E+01	  +3.4803586215886462E+01	
  +1.4300000000000001E+01	  +3.4717060071560709E+01	  +3.4732092114754877E+01	  +3.4717060071560709E+01	  +3.4719217922379769E+01	  +3.4719218599513951E+01	  +3.4719218599726560E+01	  +3.4719218599726560E+01	  +3.4719218599726560E+01	  +3.4719218599726560E+01	  +3.4719297645160410E+01	  +3.4722395465483210E+01	  +3.4846857044544485E+01	
  +1.4400000000000000E+01	  +3.4760952799475852E+01	  +3.4775879323383762E+01	  +3.4760952799475852E+01	  +3.4763117085952466E+01	  +3.4763117765106159E+01	  +3.4763117765319400E+01	  +3.4763117765319400E+01	  +3.4763117765319400E+01	  +3.4763117765319400E+01	  +3.4763196138234555E+01	  +3.4766267614609397E+01	  +3.4889670769181542E+01	
  +1.4500000000000000E+01	  +3.4804381853755800E+01	  +3.4819203973061214E+01	  +3.4804381853755800E+01	  +3.4806552507905032E+01	  +3.4806553189056899E+01	  +3.4806553189270765E+01	  +3.4806553189270765E+01	  +3.4806553189270765E+01	  +3.4806553189270765E+01	  +3.4806630896771566E+01	  +3.4809676307490435E+01	  +3.4932032218549288E+01	
  +1.4600000000000000E+01	  +3.4847352132552260E+01	  +3.4862070950163648E+01	  +3.4847352132552260E+01	  +3.4849529087107335E+01	  +3.4849529770236273E+01	  +3.4849529770450758E+01	  +3.4849529770450758E+01	  +3.4849529770450758E+01	  +3.4849529770450758E+01	  +3.4849606819566510E+01	  +3.4852626439981563E+01	  +3.4973946170389468E+01	
  +1.4699999999999999E+01	  +3.4889868482273862E+01	  +3.4904485089448805E+01	  +3.4889868482273862E+01	  +3.4892051670678612E+01	  +3.4892052355763731E+01	  +3.4892052355978826E+01	  +3.4892052355978826E+01	  +3.4892052355978826E+01	  +3.4892052355978826E+01	  +3.4892128753664565E+01	  +3.4895122856219203E+01	  +3.5015417351972729E+01	
  +1.4800000000000001E+01	  +3.4931935698132826E+01	  +3.4946451174601080E+01	  +3.4931935698132826E+01	  +3.4934125054534150E+01	  +3.4934125741554787E+01	  +3.4934125741770501E+01	  +3.4934125741770501E+01	  +3.4934125741770501E+01	  +3.4934125741770501E+01	  +3.4934201494907789E+01	  +3.4937170349167374E+01	  +3.5056450440631863E+01	
  +1.4900000000000000E+01	  +3.4973558524685707E+01	  +3.4987973938770992E+01	  +3.4973558524685707E+01	  +3.4975753983926182E+01	  +3.4975754672861896E+01	  +3.4975754673078207E+01	  +3.4975754673078207E+01	  +3.4975754673078207E+01	  +3.4975754673078207E+01	  +3.4975829788475934E+01	  +3.4978773661158193E+01	  +3.5097050064289256E+01	
  +1.5000000000000000E+01	  +3.5014741656368599E+01	  +3.5029058065109098E+01	  +3.5014741656368599E+01	  +3.5016943153979099E+01	  +3.5016943844809653E+01	  +3.5016943845026560E+01	  +3.5016943845026560E+01	  +3.5016943845026560E+01	  +3.5016943845026560E+01	  +3.5017018329421674E+01	  +3.5019937484426784E+01	  +3.5137220801978920E+01	
