 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +7.5000000000000000E+00	  +1.6762665595380302E+01	  +9.4788958757449340E+00	  +1.6762665595380302E+01	  +1.5113742268037548E+01	  +1.3133964767609040E+01	  +1.1012895180474047E+01	  +9.0146103903193691E+00	  +7.3870791438239722E+00	  +6.2637663522226346E+00	  +5.6190627348554738E+00	  +5.3100290571926809E+00	  +5.1711432675342550E+00	
  +7.5999999999999996E+00	  +1.6597621850444462E+01	  +9.3682368310680868E+00	  +1.6597621850444462E+01	  +1.4917141367471654E+01	  +1.2925759215034871E+01	  +1.0819532052773578E+01	  +8.8602008490709405E+00	  +7.2838450033745952E+00	  +6.2081388094803760E+00	  +5.5962888405117557E+00	  +5.3036508753398461E+00	  +5.1701894471787568E+00	
  +7.7000000000000002E+00	  +1.6429662740385627E+01	  +9.2593054448466905E+00	  +1.6429662740385627E+01	  +1.4719632939207287E+01	  +1.2719288750537487E+01	  +1.0630242380621002E+01	  +8.7109738087692392E+00	  +7.1853383383361633E+00	  +6.1557211007040795E+00	  +5.5750904761795379E+00	  +5.2977829146918767E+00	  +5.1693209990345972E+00	
  +7.7999999999999998E+00	  +1.6258997455474905E+01	  +9.1521291543984713E+00	  +1.6258997455474905E+01	  +1.4521480545499537E+01	  +1.2514779541292137E+01	  +1.0445125713392391E+01	  +8.5668742294662650E+00	  +7.0914035023540265E+00	  +6.1063511410843265E+00	  +5.5553642989879188E+00	  +5.2923849048711711E+00	  +5.1685302115620377E+00	
  +7.9000000000000004E+00	  +1.6085839995655334E+01	  +9.0467332556208540E+00	  +1.6085839995655334E+01	  +1.4322943332662916E+01	  +1.2312444759707750E+01	  +1.0264266353894973E+01	  +8.4278375820563038E+00	  +7.0018847118445642E+00	  +6.0598728855893027E+00	  +5.5370131690464621E+00	  +5.2874196892251746E+00	  +5.1678100765257575E+00	
  +8.0000000000000000E+00	  +1.5910408236874735E+01	  +8.9431408603233500E+00	  +1.5910408236874735E+01	  +1.4124275209250431E+01	  +1.2112484412146831E+01	  +1.0087733967537890E+01	  +8.2937907748702457E+00	  +6.9166266294434795E+00	  +6.0161363194852022E+00	  +5.5199458376258885E+00	  +5.2828529917930274E+00	  +5.1671542242057775E+00	
  +8.0999999999999996E+00	  +1.5732923012393851E+01	  +8.8413728629018848E+00	  +1.5732923012393851E+01	  +1.3925724090824691E+01	  +1.1915085243470912E+01	  +9.9155842190910253E+00	  +8.1646530435855524E+00	  +6.8354748891311523E+00	  +5.9749974208792365E+00	  +5.5040766442258979E+00	  +5.2786532007775184E+00	  +5.1665568646390101E+00	
  +8.1999999999999993E+00	  +1.5553607214054116E+01	  +8.7414479161741649E+00	  +1.5553607214054116E+01	  +1.3727531211876130E+01	  +1.1720420712416217E+01	  +9.7478594307965967E+00	  +8.0403368026140942E+00	  +6.7582765661828139E+00	  +5.9363180988427837E+00	  +5.4893252231648964E+00	  +5.2747911674698580E+00	  +5.1660127343241307E+00	
  +8.3000000000000007E+00	  +1.5372684918031378E+01	  +8.6433824161475439E+00	  +1.5372684918031378E+01	  +1.3529930504909412E+01	  +1.1528651032715699E+01	  +9.5845892560493127E+00	  +7.9207484566067397E+00	  +6.6848805951092576E+00	  +5.8999661103810590E+00	  +5.4756162201696039E+00	  +5.2712400196266076E+00	  +5.1655170478763619E+00	
  +8.4000000000000004E+00	  +1.5190380539139456E+01	  +8.5471904954477527E+00	  +1.5190380539139456E+01	  +1.3333148046230889E+01	  +1.1339923274846447E+01	  +9.4257913633113510E+00	  +7.8057891711443776E+00	  +6.6151381387431574E+00	  +5.8658149592389011E+00	  +5.4628790193057952E+00	  +5.2679749883495521E+00	  +5.1650654541675687E+00	
  +8.5000000000000000E+00	  +1.5006918017285106E+01	  +8.4528840250984594E+00	  +1.5006918017285106E+01	  +1.3137401567527736E+01	  +1.1154371523290497E+01	  +9.2714721253740606E+00	  +7.6953556020719507E+00	  +6.5489029115911137E+00	  +5.8337437792703604E+00	  +5.4510474804725684E+00	  +5.2649732475700652E+00	  +5.1646539965311318E+00	
  +8.5999999999999996E+00	  +1.4822520039218375E+01	  +8.3604726243079917E+00	  +1.4822520039218375E+01	  +1.2942900031932769E+01	  +1.0972117084247335E+01	  +9.1216273095154978E+00	  +7.5893405832773233E+00	  +6.4860314605159290E+00	  +5.8036372048527056E+00	  +5.4400596875799243E+00	  +5.2622137652891476E+00	  +5.1642790766509048E+00	
  +8.6999999999999993E+00	  +1.4637407298273196E+01	  +8.2699636778902228E+00	  +1.4637407298273196E+01	  +1.2749843272917229E+01	  +1.0793268738822640E+01	  +8.9762427645287328E+00	  +7.4876337730224849E+00	  +6.4263834057408395E+00	  +5.7753852305934767E+00	  +5.4298577074412728E+00	  +5.2596771657727190E+00	  +5.1639374217896146E+00	
  +8.8000000000000007E+00	  +1.4451797794356025E+01	  +8.1813623609221100E+00	  +1.4451797794356025E+01	  +1.2558421694045917E+01	  +1.0617923036835643E+01	  +8.8352951010075973E+00	  +7.3901222592031779E+00	  +6.3698216450804823E+00	  +5.7488830623618714E+00	  +5.4203873593372336E+00	  +5.2573456019484857E+00	  +5.1636260550446398E+00	
  +8.9000000000000004E+00	  +1.4265906176018143E+01	  +8.0946716702199186E+00	  +1.4265906176018143E+01	  +1.2368816027363462E+01	  +1.0446164626532289E+01	  +8.6987523616724189E+00	  +7.2966911241468768E+00	  +6.3162125242050902E+00	  +5.7240309614730194E+00	  +5.4115979951434037E+00	  +5.2552026372958744E+00	  +5.1633422683485923E+00	
  +9.0000000000000000E+00	  +1.4079943126042638E+01	  +8.0098924621999714E+00	  +1.4079943126042638E+01	  +1.2181197147955375E+01	  +1.0278066615658807E+01	  +8.5665746788963304E+00	  +7.2072239697605127E+00	  +6.2654259756371484E+00	  +5.7007340836649858E+00	  +5.4034422898613341E+00	  +5.2532331365638170E+00	  +5.1630835979587575E+00	
  +9.0999999999999996E+00	  +1.3894114791592028E+01	  +7.9270234966775925E+00	  +1.3894114791592028E+01	  +1.1995725942041208E+01	  +1.0113690959536800E+01	  +8.4387149169520406E+00	  +7.1216034040109415E+00	  +6.2173356290657331E+00	  +5.6789023143333166E+00	  +5.3958760423475898E+00	  +5.2514231646926630E+00	  +5.1628478022035971E+00	
  +9.1999999999999993E+00	  +1.3708622259598769E+01	  +7.8460614861494458E+00	  +1.3708622259598769E+01	  +1.1812553225807161E+01	  +9.9530888719823345E+00	  +8.3151192968383594E+00	  +7.0397114898650548E+00	  +6.1718188954449262E+00	  +5.6584501013260473E+00	  +5.3888579859994419E+00	  +5.2497598933560514E+00	  +5.1626328412763147E+00	
  +9.3000000000000007E+00	  +1.3523661077739806E+01	  +7.7670011500995910E+00	  +1.3523661077739806E+01	  +1.1631819712069776E+01	  +9.7963012551249040E+00	  +8.1957280018648682E+00	  +6.9614301579351689E+00	  +6.1287570272206597E+00	  +5.6392962864527272E+00	  +5.3823496091265355E+00	  +5.2482315145762133E+00	  +5.1624368588852434E+00	
  +9.4000000000000004E+00	  +1.3339420821018889E+01	  +7.6898352738679581E+00	  +1.3339420821018889E+01	  +1.1453656021778604E+01	  +9.6433591444040587E+00	  +8.0804757624714867E+00	  +6.8866415841708308E+00	  +6.0880351569066136E+00	  +5.6213639367236592E+00	  +5.3763149847148108E+00	  +5.2468271609019403E+00	  +5.1622581655886695E+00	
  +9.5000000000000000E+00	  +1.3156084703687151E+01	  +7.6145547716214876E+00	  +1.3156084703687151E+01	  +1.1278182737311386E+01	  +9.4942841652494145E+00	  +7.9692924190372612E+00	  +6.8152285340129186E+00	  +6.0495423161056436E+00	  +5.6045801762095024E+00	  +5.3707206092714168E+00	  +5.2455368316722781E+00	  +5.1620952236578956E+00	
  +9.5999999999999996E+00	  +1.2973829235963967E+01	  +7.5411487529724539E+00	  +1.2973829235963967E+01	  +1.1105510494488104E+01	  +9.3490889981809318E+00	  +7.8621034616897028E+00	  +6.7470746744815546E+00	  +6.0131714369496514E+00	  +5.5888760192961238E+00	  +5.3655352504265075E+00	  +5.2443513249210296E+00	  +5.1619466333269592E+00	
  +9.6999999999999993E+00	  +1.2792823924776229E+01	  +7.4696045927953607E+00	  +1.2792823924776229E+01	  +1.0935740110227734E+01	  +9.2077778492986386E+00	  +7.7588305463625140E+00	  +6.6820648557081928E+00	  +5.9788193378088481E+00	  +5.5741862060043719E+00	  +5.3607298029590673E+00	  +5.2432621745073122E+00	  +5.1618111203007020E+00	
  +9.8000000000000007E+00	  +1.2613231017514968E+01	  +7.3999080038030627E+00	  +1.2613231017514968E+01	  +1.0768962742791199E+01	  +9.0703469233623384E+00	  +7.6593919865663054E+00	  +6.6200853634457868E+00	  +5.9463866950016993E+00	  +5.5604490399487787E+00	  +5.3562771529087749E+00	  +5.2422615920858942E+00	  +5.1616875244048668E+00	
  +9.9000000000000004E+00	  +1.2435205287613275E+01	  +7.3320431114539764E+00	  +1.2435205287613275E+01	  +1.0605260081593876E+01	  +8.9367848968904671E+00	  +7.5637032205341912E+00	  +6.5610241441011654E+00	  +5.9157780021201463E+00	  +5.5476062294223487E+00	  +5.3521520494337640E+00	  +5.2413424135577573E+00	  +5.1615747892727555E+00	
  +1.0000000000000000E+01	  +1.2258893860578063E+01	  +7.2659925307754456E+00	  +1.2258893860578063E+01	  +1.0444704563628161E+01	  +8.8070733889316450E+00	  +7.4716772535829303E+00	  +6.5047710038320776E+00	  +5.8869015184714995E+00	  +5.5356027320161001E+00	  +5.3483309840746438E+00	  +5.2404980496664706E+00	  +5.1614719529728585E+00	
  +1.0100000000000000E+01	  +1.2084436078959875E+01	  +7.2017374447029647E+00	  +1.2084436078959875E+01	  +1.0287359613609802E+01	  +8.6811874273813068E+00	  +7.3832250756909987E+00	  +6.4512177832393602E+00	  +5.8596692080290831E+00	  +5.5243866031111795E+00	  +5.3447920770878019E+00	  +5.2397224404295297E+00	  +5.1613781394907123E+00	
  +1.0199999999999999E+01	  +1.1911963404618740E+01	  +7.1392576835511097E+00	  +1.1911963404618740E+01	  +1.0133279905047804E+01	  +8.5590959089278602E+00	  +7.2982560544387667E+00	  +6.4002585091637574E+00	  +5.8339966701786263E+00	  +5.5139088485176950E+00	  +5.3415149705155631E+00	  +5.2390100131158910E+00	  +5.1612925509863885E+00	
  +1.0300000000000001E+01	  +1.1741599356538895E+01	  +7.0785318052492574E+00	  +1.1741599356538895E+01	  +9.9825116395356375E+00	  +8.4407620509174208E+00	  +7.2166783035834099E+00	  +6.3517895250682876E+00	  +5.8098030634467515E+00	  +5.5041232814774164E+00	  +5.3384807276668562E+00	  +5.2383556435016141E+00	  +5.1612144607562715E+00	
  +1.0400000000000000E+01	  +1.1573459482360326E+01	  +7.0195371759933662E+00	  +1.1573459482360326E+01	  +9.8350928416688514E+00	  +8.3261438336221705E+00	  +7.1383990276533993E+00	  +6.3057096014519001E+00	  +5.7870110233019219E+00	  +5.4949863841964905E+00	  +5.3356717386893520E+00	  +5.2377546201548224E+00	  +5.1611432068344349E+00	
  +1.0500000000000000E+01	  +1.1407651361729059E+01	  +6.9622500509840375E+00	  +1.1407651361729059E+01	  +9.6910536671093315E+00	  +8.2151944315846048E+00	  +7.0633248430451623E+00	  +6.2619200276995928E+00	  +5.7655465750269315E+00	  +5.4864571740290904E+00	  +5.3330716319224232E+00	  +5.2372026115192503E+00	  +5.1610781861749206E+00	
  +1.0600000000000000E+01	  +1.1244274639519999E+01	  +6.9066456549405393E+00	  +1.1244274639519999E+01	  +9.5504167214379656E+00	  +8.1078626328876346E+00	  +6.9913620761888327E+00	  +6.2203246867291293E+00	  +5.7453390425755169E+00	  +5.4784970743927346E+00	  +5.3306651907294054E+00	  +5.2366956355824872E+00	  +5.1610188493616773E+00	
  +1.0699999999999999E+01	  +1.1083421086954587E+01	  +6.8526982621004642E+00	  +1.1083421086954587E+01	  +9.4131973875634838E+00	  +8.0040932453683933E+00	  +6.9224170394217195E+00	  +6.1808301137458290E+00	  +5.7263209542439553E+00	  +5.4710697904606436E+00	  +5.3284382755174624E+00	  +5.2362300319307229E+00	  +5.1609646957978370E+00	
  +1.0800000000000001E+01	  +1.0925174688619393E+01	  +6.8003812754347068E+00	  +1.0925174688619393E+01	  +9.2794041595847183E+00	  +7.9038274889516886E+00	  +6.8563962852682430E+00	  +6.1433455403655195E+00	  +5.7084279459115841E+00	  +5.4641411896454581E+00	  +5.3263777506635650E+00	  +5.2358024360064253E+00	  +5.1609152693304585E+00	
  +1.0900000000000000E+01	  +1.0769611753389693E+01	  +6.7496673048277094E+00	  +1.0769611753389693E+01	  +9.1490389811349289E+00	  +7.8070033734268618E+00	  +6.7932068398743883E+00	  +6.1077829253122129E+00	  +5.6915986625318364E+00	  +5.4576791868615091E+00	  +5.3244714160756725E+00	  +5.2354097553990053E+00	  +5.1608701542709703E+00	
  +1.1000000000000000E+01	  +1.0616801047273086E+01	  +6.7005282439930838E+00	  +1.0616801047273086E+01	  +9.0220975863691422E+00	  +7.7135560611297844E+00	  +6.7327564163842428E+00	  +6.0740569728421479E+00	  +5.6757746584877324E+00	  +5.4516536345293591E+00	  +5.3227079431289939E+00	  +5.2350491480111803E+00	  +5.1608289717751603E+00	
  +1.1100000000000000E+01	  +1.0466803946210552E+01	  +6.6529353459146376E+00	  +1.0466803946210552E+01	  +8.8985698418876993E+00	  +7.6234182141195372E+00	  +6.6749536090765327E+00	  +6.0420851399900100E+00	  +5.6609002973624989E+00	  +5.4460362172660552E+00	  +5.3210768147280074E+00	  +5.2347180019555477E+00	  +5.1607913765499331E+00	
  +1.1199999999999999E+01	  +1.0319674606905629E+01	  +6.6068592966225550E+00	  +1.0319674606905629E+01	  +8.7784400880201812E+00	  +7.5365203255573849E+00	  +6.6197080691013541E+00	  +6.0117876336769758E+00	  +5.6469226516170661E+00	  +5.4408003511872609E+00	  +5.3195682692558366E+00	  +5.2344139170467834E+00	  +5.1607570538570524E+00	
  +1.1300000000000001E+01	  +1.0175460153794548E+01	  +6.5622702871337362E+00	  +1.0175460153794548E+01	  +8.6616874780231328E+00	  +7.4527910351040658E+00	  +6.5669306626720045E+00	  +5.9830873986640505E+00	  +5.6337914026114486E+00	  +5.4359210877328188E+00	  +5.3181732481833492E+00	  +5.2341346877650947E+00	  +5.1607257167868381E+00	
  +1.1400000000000000E+01	  +1.0034200880320824E+01	  +6.5191380834041786E+00	  +1.0034200880320824E+01	  +8.5482863138715608E+00	  +7.3721574282504712E+00	  +6.5165336125748805E+00	  +5.9559100972785313E+00	  +5.6214587413562551E+00	  +5.4313750219150485E+00	  +5.3168833471210100E+00	  +5.2338782875759344E+00	  +5.1606971037772702E+00	
  +1.1500000000000000E+01	  +9.8959304627354001E+00	  +6.4774320941594219E+00	  +9.8959304627354001E+00	  +8.4382063774474823E+00	  +7.2945453195867263E+00	  +6.4684306238624956E+00	  +5.9301840817864306E+00	  +5.6098792703336677E+00	  +5.4271402048790272E+00	  +5.3156907701070057E+00	  +5.2336428544997773E+00	  +5.1606709763562026E+00	
  +1.1600000000000000E+01	  +9.7606761847072168E+00	  +6.4371214364868390E+00	  +9.7606761847072168E+00	  +8.3314132560483696E+00	  +7.2198795200959758E+00	  +6.4225369945913577E+00	  +5.9058403602298561E+00	  +5.5990099066839569E+00	  +5.4231960606559699E+00	  +5.3145882869354182E+00	  +5.2334266778338270E+00	  +5.1606471170864321E+00	
  +1.1699999999999999E+01	  +9.6284591710978980E+00	  +6.3981749990904557E+00	  +9.6284591710978980E+00	  +8.2278686612536873E+00	  +7.1480840886320243E+00	  +6.3787697124584914E+00	  +5.8828125564957068E+00	  +5.5888097870138154E+00	  +5.4195233069843942E+00	  +5.3135691933382061E+00	  +5.2332281859350793E+00	  +5.1606253276952403E+00	
  +1.1800000000000001E+01	  +9.4992946293272666E+00	  +6.3605615031252176E+00	  +9.4992946293272666E+00	  +8.1275307402984325E+00	  +7.0790825678049218E+00	  +6.3370475381782514E+00	  +5.8610368653308988E+00	  +5.5792401740462942E+00	  +5.4161038800688575E+00	  +5.3126272738444564E+00	  +5.2330459349811003E+00	  +5.1606054273716824E+00	
  +1.1900000000000000E+01	  +9.3731920968327653E+00	  +6.3242495605431239E+00	  +9.3731920968327653E+00	  +8.0303543792085108E+00	  +7.0127982045558905E+00	  +6.2972910764253891E+00	  +5.8404520029698226E+00	  +5.5702643652987192E+00	  +5.4129208631425580E+00	  +5.3117567671497792E+00	  +5.2328785986313404E+00	  +5.1605872512164588E+00	
  +1.2000000000000000E+01	  +9.2501556932047162E+00	  +6.2892077298983367E+00	  +9.2501556932047162E+00	  +7.9362914970535039E+00	  +6.9491541557532441E+00	  +6.2594228351515717E+00	  +5.8209991539920072E+00	  +5.5618476039445373E+00	  +5.4099584186976966E+00	  +5.3109523338377604E+00	  +5.2327249585177666E+00	  +5.1605706488305589E+00	
  +1.2100000000000000E+01	  +9.1301843756599741E+00	  +6.2554045695722325E+00	  +9.1301843756599741E+00	  +7.8452913307679184E+00	  +6.8880736791843313E+00	  +6.2233672740611272E+00	  +5.8026219149820291E+00	  +5.5539569919872980E+00	  +5.4072017242462618E+00	  +5.3102090263041317E+00	  +5.2325838954991157E+00	  +5.1605554830301452E+00	
  +1.2199999999999999E+01	  +9.0132721965982441E+00	  +6.2228086883924645E+00	  +9.0132721965982441E+00	  +7.7573007100821094E+00	  +6.8294803103557449E+00	  +6.1890508430082791E+00	  +5.7852662355197477E+00	  +5.5465614058498689E+00	  +5.4046369114734842E+00	  +5.3095222607427042E+00	  +5.2324543816181706E+00	  +5.1605416286762962E+00	
  +1.2300000000000001E+01	  +8.8994085620675403E+00	  +6.1913887936322762E+00	  +8.8994085620675403E+00	  +7.6722643221887408E+00	  +6.7732980255452819E+00	  +6.1564020110527391E+00	  +5.7688803569869647E+00	  +5.5396314144592544E+00	  +5.4022510086466626E+00	  +5.3088877910601271E+00	  +5.2323354727062137E+00	  +5.1605289716092368E+00	
  +1.2400000000000000E+01	  +8.7885784900472927E+00	  +6.1611137363877591E+00	  +8.7885784900472927E+00	  +7.5901249658498973E+00	  +6.7194513915749061E+00	  +6.1253512868837587E+00	  +5.7534147496365966E+00	  +5.5331391998869508E+00	  +5.4000318861431733E+00	  +5.3083016845942534E+00	  +5.2322263015831201E+00	  +5.1605174076776521E+00	
  +1.2500000000000000E+01	  +8.6807628675390749E+00	  +6.1319525543412761E+00	  +8.6807628675390749E+00	  +7.5108237947237466E+00	  +6.6678657027947281E+00	  +6.0958312312948868E+00	  +5.7388220483324854E+00	  +5.5270584805863257E+00	  +5.3979682049631483E+00	  +5.3077602995181890E+00	  +5.2321260718056424E+00	  +5.1605068418545210E+00	
  +1.2600000000000000E+01	  +8.5759387055352949E+00	  +6.1038745119290088E+00	  +8.5759387055352949E+00	  +7.4343005497580759E+00	  +6.6184671057840347E+00	  +6.0677764623629438E+00	  +5.7250569873319979E+00	  +5.5213644372521786E+00	  +5.3960493680945598E+00	  +5.3072602638191562E+00	  +5.2320340519201221E+00	  +5.1604971874317105E+00	
  +1.2699999999999999E+01	  +8.4740793910150334E+00	  +6.0768491379396039E+00	  +8.4740793910150334E+00	  +7.3604937805612440E+00	  +6.5711827122872171E+00	  +6.0411236539555615E+00	  +5.7120763344496028E+00	  +5.5160336413129158E+00	  +5.3942654746010481E+00	  +5.3067984557478889E+00	  +5.2319495701793191E+00	  +5.1604883652862235E+00	
  +1.2800000000000001E+01	  +8.3751549351932812E+00	  +6.0508462605789539E+00	  +8.3751549351932812E+00	  +7.2893410557190297E+00	  +6.5259407009102661E+00	  +6.0158115281620663E+00	  +5.6998388249076077E+00	  +5.5110439860528588E+00	  +5.3926072763058084E+00	  +5.3063719856406752E+00	  +5.2318720096862306E+00	  +5.1604803032116946E+00	
  +1.2900000000000000E+01	  +8.2791322173246602E+00	  +6.0258360400435524E+00	  +8.2791322173246602E+00	  +7.2207791620789514E+00	  +6.4826704081078734E+00	  +5.9917808422129086E+00	  +5.6883050951501533E+00	  +5.5063746203507558E+00	  +5.3910661369481199E+00	  +5.3059781790221239E+00	  +5.2318008039306854E+00	  +5.1604729353092731E+00	
  +1.3000000000000000E+01	  +8.1859752234352214E+00	  +6.0017889986516231E+00	  +8.1859752234352214E+00	  +7.1547442930717304E+00	  +6.4413024089922502E+00	  +5.9689743704233074E+00	  +5.6774376168683522E+00	  +5.5020058850105338E+00	  +5.3896339936926063E+00	  +5.3056145609024323E+00	  +5.2317354326872119E+00	  +5.1604662014325724E+00	
  +1.3100000000000000E+01	  +8.0956452794256499E+00	  +5.9786760485869426E+00	  +8.0956452794256499E+00	  +7.0911722261831294E+00	  +6.4017685884930398E+00	  +5.9473368816675478E+00	  +5.6672006314581056E+00	  +5.4979192516516040E+00	  +5.3883033208749804E+00	  +5.3052788411883363E+00	  +5.2316754182451772E+00	  +5.1604600466818509E+00	
  +1.3199999999999999E+01	  +8.0081012780562730E+00	  +5.9564685173156793E+00	  +8.0081012780562730E+00	  +7.0299984897283760E+00	  +6.3640022033933139E+00	  +5.9268151128615196E+00	  +5.6575600851074945E+00	  +5.4940972641184871E+00	  +5.3870670958718234E+00	  +5.3049689011320025E+00	  +5.2316203219444946E+00	  +5.1604544209430134E+00	
  +1.3300000000000001E+01	  +7.9232998993882369E+00	  +5.9351381707410642E+00	  +7.9232998993882369E+00	  +6.9711585191161713E+00	  +6.3279379357600725E+00	  +5.9073577389027934E+00	  +5.6484835646877318E+00	  +5.4905234823630495E+00	  +5.3859187669858883E+00	  +5.3046827807469539E+00	  +5.2315697409922981E+00	  +5.1604492784674356E+00	
  +1.3400000000000000E+01	  +7.8411958243161539E+00	  +5.9146572341646486E+00	  +7.8411958243161539E+00	  +6.9145878028199625E+00	  +6.2935119382789990E+00	  +5.8889153394898397E+00	  +5.6399402346004228E+00	  +5.4871824287471771E+00	  +5.3848522232423379E+00	  +5.3044186671246472E+00	  +5.2315233055379817E+00	  +5.1604445774889660E+00	
  +1.3500000000000000E+01	  +7.7617419408853339E+00	  +5.8949984111263030E+00	  +7.7617419408853339E+00	  +6.8602220183010036E+00	  +6.2606618719928750E+00	  +5.8714403632150773E+00	  +5.6319007747141079E+00	  +5.4840595367091032E+00	  +5.3838617659953591E+00	  +5.3041748835896252E+00	  +5.2314806759857504E+00	  +5.1604402798747815E+00	
  +1.3600000000000000E+01	  +7.6848895431412139E+00	  +5.8761349001977772E+00	  +7.6848895431412139E+00	  +6.8079971581509238E+00	  +6.2293269369311544E+00	  +5.8548870893002904E+00	  +5.6243373195049298E+00	  +5.4811411017328657E+00	  +5.3829420822485758E+00	  +5.3039498796351845E+00	  +5.2314415405255374E+00	  +5.1604363508070925E+00	
  +1.3699999999999999E+01	  +7.6105885223099561E+00	  +5.8580404098070256E+00	  +7.6105885223099561E+00	  +6.7578496467413354E+00	  +6.1994478961050419E+00	  +5.8392115873176529E+00	  +5.6172233984994033E+00	  +5.4784142345572935E+00	  +5.3820882195966675E+00	  +5.3037422215853134E+00	  +5.2314056128646538E+00	  +5.1604327584929335E+00	
  +1.3800000000000001E+01	  +7.5387875501572319E+00	  +5.8406891711720972E+00	  +7.5387875501572319E+00	  +6.7097164476845945E+00	  +6.1709670933281773E+00	  +5.8243716752152670E+00	  +5.6105338781018856E+00	  +5.4758668165585593E+00	  +5.3812955626995382E+00	  +5.3035505839322186E+00	  +5.2313726301439383E+00	  +5.1604294738995575E+00	
  +1.3900000000000000E+01	  +7.4694342544170684E+00	  +5.8240559494247828E+00	  +7.4694342544170684E+00	  +6.6635351624234413E+00	  +6.1438284653078865E+00	  +5.8103268759426685E+00	  +5.6042449048751708E+00	  +5.4734874572385301E+00	  +5.3805598112042761E+00	  +5.3033737413021385E+00	  +5.2313423510234927E+00	  +5.1604264705131486E+00	
  +1.4000000000000000E+01	  +7.4024753862242667E+00	  +5.8081160530049649E+00	  +7.4024753862242667E+00	  +6.6192441202780730E+00	  +6.1179775484361230E+00	  +5.7970383729493120E+00	  +5.5983338503296975E+00	  +5.4712654537499157E+00	  +5.3798769590339584E+00	  +5.3032105610052529E+00	  +5.2313145539242738E+00	  +5.1604237241187789E+00	
  +1.4100000000000000E+01	  +7.3378569795224413E+00	  +5.7928453414071068E+00	  +7.3378569795224413E+00	  +6.5767824602875171E+00	  +6.0933614806928391E+00	  +5.7844689648075853E+00	  +5.5927792572650477E+00	  +5.4691907523883669E+00	  +5.3792432749660879E+00	  +5.3030599961285230E+00	  +5.2312890354129209E+00	  +5.1604212125997302E+00	
  +1.4199999999999999E+01	  +7.2755245024551520E+00	  +5.7782202313603204E+00	  +7.2755245024551520E+00	  +6.5360902051880156E+00	  +6.0699289990577165E+00	  +5.7725830191914405E+00	  +5.5875607876967184E+00	  +5.4672539119813939E+00	  +5.3786552844270901E+00	  +5.3029210791330117E+00	  +5.2312656087182061E+00	  +5.1604189157544615E+00	
  +1.4300000000000001E+01	  +7.2154230007801079E+00	  +5.7642177015232585E+00	  +7.2154230007801079E+00	  +6.4971083278749440E+00	  +6.0476304328091377E+00	  +5.7613464264222634E+00	  +5.5826591723914083E+00	  +5.4654460691038684E+00	  +5.3781097524328754E+00	  +5.3027929159198779E+00	  +5.2312441023684304E+00	  +5.1604168151296639E+00	
  +1.4400000000000000E+01	  +7.1574972333759233E+00	  +5.7508152957743635E+00	  +7.1574972333759233E+00	  +6.4597788106964931E+00	  +6.0264176930720508E+00	  +5.7507265527751334E+00	  +5.5780561620253017E+00	  +5.4637589050502999E+00	  +5.3776036676088728E+00	  +5.3026746803316547E+00	  +5.2312243589399516E+00	  +5.1604148938679559E+00	
  +1.4500000000000000E+01	  +7.1016917999377425E+00	  +5.7379911251772766E+00	  +7.1016917999377425E+00	  +6.4240446979273571E+00	  +6.0062442589591294E+00	  +5.7406921937211655E+00	  +5.5737344799719395E+00	  +5.4621846144946096E+00	  +5.3771342272262981E+00	  +5.3025656090577264E+00	  +5.2312062339078240E+00	  +5.1604131365689616E+00	
  +1.4600000000000000E+01	  +7.0479512609820976E+00	  +5.7257238686999292E+00	  +7.0479512609820976E+00	  +6.3898501417689744E+00	  +5.9870651606324259E+00	  +5.7312135272650773E+00	  +5.5696777767191978E+00	  +5.4607158757690195E+00	  +5.3766988231946558E+00	  +5.3024649969150408E+00	  +5.2311895945902398E+00	  +5.1604115291625545E+00	
  +1.4699999999999999E+01	  +6.9962202503028621E+00	  +5.7139927727646258E+00	  +6.9962202503028621E+00	  +6.3571404422197686E+00	  +5.9688369595956514E+00	  +5.7222620675216254E+00	  +5.5658705859086188E+00	  +5.4593458226947389E+00	  +5.3762950289535327E+00	  +5.3023721924770806E+00	  +5.2311743191791651E+00	  +5.1604100587932100E+00	
  +1.4800000000000001E+01	  +6.9464435800392561E+00	  +5.7027776497047400E+00	  +6.9464435800392561E+00	  +6.3258620811544164E+00	  +5.9515177265103674E+00	  +5.7138106186598714E+00	  +5.5622982819846944E+00	  +5.4580680178983574E+00	  +5.3759205872097819E+00	  +5.3022865940260342E+00	  +5.2311602958501382E+00	  +5.1604087137144790E+00	
  +1.4900000000000000E+01	  +6.8985663385335112E+00	  +5.6920588752019921E+00	  +6.8985663385335112E+00	  +6.2959627509455816E+00	  +5.9350670168127948E+00	  +5.7058332293305725E+00	  +5.5589470394368474E+00	  +5.4568764275492905E+00	  +5.3755733984690321E+00	  +5.3022076458047911E+00	  +5.2311474219448009E+00	  +5.1604074831927012E+00	
  +1.5000000000000000E+01	  +6.8525339811703798E+00	  +5.6818173847763456E+00	  +6.8525339811703798E+00	  +6.2673913779549908E+00	  +5.9194458443917437E+00	  +5.6983051476791129E+00	  +5.5558037936124478E+00	  +5.4557653974551243E+00	  +5.3752515103132259E+00	  +5.3021348345470551E+00	  +5.2311356032202401E+00	  +5.1604063574191237E+00	
